,symbol,date,true,pred
6779,AAP,20170911,13.467699656317352,0.0
6780,AAP,20170911,21.95697931105293,0.0
6781,AAP,20170911,26.330190267721836,0.0
6782,AAP,20170911,-3.845256739195628,0.0
6783,AAP,20170911,37.63384967252313,0.0
6784,AAP,20170911,23.687589697107033,0.0
6785,AAP,20170911,20.138422391857507,0.0
6786,AAP,20170912,-33.142431122708324,0.0
6787,AAP,20170912,39.5737239596533,0.0
6788,AAP,20170912,-53.57434677609718,0.0
6789,AAP,20170912,32.345118898623284,0.0
6790,AAP,20170912,-40.98646492109463,0.0
6791,AAP,20170912,33.54699784666232,0.0
6792,AAP,20170912,-1.8936553172341382,0.0
6793,AAP,20170912,-30.2679356342927,0.0
6794,AAP,20170912,8.802894102170576,0.0
6795,AAP,20170912,2.206549118387909,0.0
6796,AAP,20170912,22.678430599369083,0.0
6797,AAP,20170912,-17.598135722608383,0.0
6798,AAP,20170912,15.198205665805256,0.0
6799,AAP,20170912,-33.26843308219758,0.0
6800,AAP,20170912,-30.21692249143727,0.0
6801,AAP,20170912,13.697509543719324,0.0
6802,AAP,20170912,81.18154928451516,0.0
6803,AAP,20170912,73.42922696787856,0.0
6804,AAP,20170912,-27.117997252327893,0.0
6805,AAP,20170912,36.83806332251196,0.0
6806,AAP,20170912,66.85714285714286,0.0
6807,AAP,20170912,-2.3162304305283756,0.0
6808,AAP,20170912,-17.332102108212165,0.0
6809,AAP,20170912,14.479638009049776,0.0
6810,AAP,20170912,108.64273074569599,0.0
6811,AAP,20170912,-86.00982878883957,0.0
6812,AAP,20170913,-16.96317280453258,0.0
6813,AAP,20170913,-2.879366812227074,0.0
6814,AAP,20170913,105.67654910777013,0.0
6815,AAP,20170913,64.72878808580407,0.0
6816,AAP,20170913,-52.921660515074855,0.0
6817,AAP,20170913,15.99277660324172,0.0
6818,AAP,20170913,-14.634516802734005,0.0
6819,AAP,20170913,10.969262933143543,0.0
6820,AAP,20170913,1.0983284563274143,0.0
6821,AAP,20170913,-19.9793822608144,0.0
6822,AAP,20170913,-61.728272718263796,0.0
6823,AAP,20170913,25.3495598135681,0.0
6824,AAP,20170913,71.21462507746334,0.0
6825,AAP,20170913,-2.479338842975207,0.0
6826,AAP,20170913,12.297414326363974,0.0
6827,AAP,20170913,40.75134956483419,0.0
6828,AAP,20170913,-30.73340638697558,0.0
6829,AAP,20170913,136.8382394485564,0.0
6830,AAP,20170913,-42.73581754854716,0.0
6831,AAP,20170913,16.984669221796366,0.0
6832,AAP,20170913,-28.30739646024002,0.0
6833,AAP,20170913,-4.4754619511225915,0.0
6834,AAP,20170913,76.64708023503718,0.0
6835,AAP,20170913,-11.071207794883872,0.0
6836,AAP,20170913,174.08805031446542,0.0
6837,AAP,20170913,-78.83625999371996,0.0
6838,AAP,20170914,83.84501255421137,0.0
6839,AAP,20170914,-57.153055840084434,0.0
6840,AAP,20170914,97.74702984642133,0.0
6841,AAP,20170914,13.931933912151518,0.0
6842,AAP,20170914,-34.14469453376206,0.0
6843,AAP,20170914,-9.359894536399588,0.0
6844,AAP,20170914,-7.595345830639948,0.0
6845,AAP,20170914,34.90148070420893,0.0
6846,AAP,20170914,37.87649626204572,0.0
6847,AAP,20170914,58.76637623017614,0.0
6848,AAP,20170914,-45.38258054327227,0.0
6849,AAP,20170914,-17.750388549535547,0.0
6850,AAP,20170914,-15.362981191773597,0.0
6851,AAP,20170914,17.01453790238837,0.0
6852,AAP,20170914,6.624661667480143,0.0
6853,AAP,20170914,-41.54806491885144,0.0
6854,AAP,20170914,-9.354976505766768,0.0
6855,AAP,20170914,11.78919258561106,0.0
6856,AAP,20170914,-7.145366402023466,0.0
6857,AAP,20170914,24.432506053268767,0.0
6858,AAP,20170914,26.09911827303132,0.0
6859,AAP,20170914,15.739981675266431,0.0
6860,AAP,20170914,-1.9165868088829634,0.0
6861,AAP,20170914,25.406737181937896,0.0
6862,AAP,20170914,43.91301402344014,0.0
6863,AAP,20170914,-21.91780821917808,0.0
6864,AAP,20170915,21.04961717007295,0.0
6865,AAP,20170915,-47.94182832382897,0.0
6866,AAP,20170915,0.3826835685242765,0.0
6867,AAP,20170915,9.77841315225161,0.0
6868,AAP,20170915,20.67109432651821,0.0
6869,AAP,20170915,13.809849275153782,0.0
6870,AAP,20170915,-29.913395284151967,0.0
6871,AAP,20170915,9.100748624515198,0.0
6872,AAP,20170915,3.3440806878306875,0.0
6873,AAP,20170915,-17.96328146874125,0.0
6874,AAP,20170915,20.321794246708922,0.0
6875,AAP,20170915,-50.49031526055596,0.0
6876,AAP,20170915,21.361925028646258,0.0
6877,AAP,20170915,53.37199892096035,0.0
6878,AAP,20170915,-17.254419136399612,0.0
6879,AAP,20170915,-22.648528005101497,0.0
6880,AAP,20170915,4.870843638362187,0.0
6881,AAP,20170915,34.45135931870292,0.0
6882,AAP,20170915,17.788930033131944,0.0
6883,AAP,20170915,18.61427094105481,0.0
6884,AAP,20170915,-2.939843068875327,0.0
6885,AAP,20170915,0.3772635814889336,0.0
6886,AAP,20170915,-6.5898271109997495,0.0
6887,AAP,20170915,216.87231759656652,0.0
6888,AAP,20170915,-2.1755692880724626,0.0
6889,AAP,20170915,-69.61504227859368,0.0
6890,AAP,20170918,2.343463932625412,0.0
6891,AAP,20170918,27.636652752931823,0.0
6892,AAP,20170918,-60.968013205842965,0.0
6893,AAP,20170918,15.647941270347909,0.0
6894,AAP,20170918,-38.508245359828884,0.0
6895,AAP,20170918,95.06283662477558,0.0
6896,AAP,20170918,23.653934652554074,0.0
6897,AAP,20170918,-26.46538890956457,0.0
6898,AAP,20170918,96.4193079015626,0.0
6899,AAP,20170918,-28.236923473331615,0.0
6900,AAP,20170918,8.136977693999372,0.0
6901,AAP,20170918,-6.931186187432556,0.0
6902,AAP,20170918,19.336425258651445,0.0
6903,AAP,20170918,12.798953662182361,0.0
6904,AAP,20170918,-40.106012920324666,0.0
6905,AAP,20170918,61.264450467393104,0.0
6906,AAP,20170918,-65.95781169610702,0.0
6907,AAP,20170918,155.1536523929471,0.0
6908,AAP,20170918,-25.651555836360764,0.0
6909,AAP,20170918,-21.46802634374336,0.0
6910,AAP,20170918,90.4910050047342,0.0
6911,AAP,20170918,-7.927998295817653,0.0
6912,AAP,20170918,-19.650638183010063,0.0
6913,AAP,20170918,-2.361184431540049,0.0
6914,AAP,20170918,133.19243057262227,0.0
6915,AAP,20170918,-14.052652656872459,0.0
6916,AAP,20170919,-28.09005297233667,0.0
6917,AAP,20170919,49.66236955187232,0.0
6918,AAP,20170919,51.633852884878316,0.0
6919,AAP,20170919,-44.3217167846355,0.0
6920,AAP,20170919,-31.991902834008094,0.0
6921,AAP,20170919,37.08377981505735,0.0
6922,AAP,20170919,10.445557453461104,0.0
6923,AAP,20170919,-37.84896065427665,0.0
6924,AAP,20170919,52.47153099957824,0.0
6925,AAP,20170919,21.039528643744294,0.0
6926,AAP,20170919,-43.00797586671847,0.0
6927,AAP,20170919,10.866950036089502,0.0
6928,AAP,20170919,-1.5733506944444444,0.0
6929,AAP,20170919,-36.36864733766949,0.0
6930,AAP,20170919,42.57334257334257,0.0
6931,AAP,20170919,19.159105638366817,0.0
6932,AAP,20170919,-7.192875110476579,0.0
6933,AAP,20170919,-41.539081385979046,0.0
6934,AAP,20170919,16.133074368773887,0.0
6935,AAP,20170919,10.805999136814846,0.0
6936,AAP,20170919,11.651005404352695,0.0
6937,AAP,20170919,16.766963195534622,0.0
6938,AAP,20170919,-16.129514135265342,0.0
6939,AAP,20170919,38.55641642176507,0.0
6940,AAP,20170919,174.2970080663303,0.0
6941,AAP,20170919,-61.481143017820116,0.0
6942,AAP,20170920,-14.715454573105818,0.0
6943,AAP,20170920,-23.920253932023254,0.0
6944,AAP,20170920,24.095255953497094,0.0
6945,AAP,20170920,17.42595950438199,0.0
6946,AAP,20170920,-36.31011741997748,0.0
6947,AAP,20170920,296.8481664814628,0.0
6948,AAP,20170920,-36.681600651664795,0.0
6949,AAP,20170920,-18.26003055399212,0.0
6950,AAP,20170920,37.598367106039746,0.0
6951,AAP,20170920,28.956445588261577,0.0
6952,AAP,20170920,-25.62677569122029,0.0
6953,AAP,20170920,-46.76505664877758,0.0
6954,AAP,20170920,31.59129095491459,0.0
6955,AAP,20170920,13.318968956986673,0.0
6956,AAP,20170920,-25.115023474178404,0.0
6957,AAP,20170920,36.701043854424626,0.0
6958,AAP,20170920,-0.7315003783622647,0.0
6959,AAP,20170920,-15.070455070455072,0.0
6960,AAP,20170920,11.24952401675461,0.0
6961,AAP,20170920,-3.153880005867684,0.0
6962,AAP,20170920,7.159446632333637,0.0
6963,AAP,20170920,4.605635130041462,0.0
6964,AAP,20170920,20.894984573114428,0.0
6965,AAP,20170920,52.545593412939404,0.0
6966,AAP,20170920,3.4974599452911295,0.0
6967,AAP,20170920,-73.65371908627525,0.0
6968,AAP,20170921,8.495678265932195,0.0
6969,AAP,20170921,-18.409972756542558,0.0
6970,AAP,20170921,51.98320348072447,0.0
6971,AAP,20170921,-10.239339569255351,0.0
6972,AAP,20170921,133.18375672167625,0.0
6973,AAP,20170921,-60.21183879894399,0.0
6974,AAP,20170921,26.17715245023583,0.0
6975,AAP,20170921,-0.3611366300250261,0.0
6976,AAP,20170921,-4.55600419673799,0.0
6977,AAP,20170921,25.81612258494337,0.0
6978,AAP,20170921,-36.82817050569235,0.0
6979,AAP,20170921,51.58424140821458,0.0
6980,AAP,20170921,-37.46129174961292,0.0
6981,AAP,20170921,55.94853883902914,0.0
6982,AAP,20170921,-12.212961387991154,0.0
6983,AAP,20170921,-9.113220952011885,0.0
6984,AAP,20170921,18.170835702103467,0.0
6985,AAP,20170921,-0.25557760538817725,0.0
6986,AAP,20170921,-22.41582009465529,0.0
6987,AAP,20170921,-16.618098457473675,0.0
6988,AAP,20170921,-4.12861136999068,0.0
6989,AAP,20170921,121.10430640614366,0.0
6990,AAP,20170921,-32.95889206418993,0.0
6991,AAP,20170921,-19.342886185526446,0.0
6992,AAP,20170921,21.72534352386373,0.0
6993,AAP,20170921,-39.97394963596286,0.0
6994,AAP,20170922,119.68508318032605,0.0
6995,AAP,20170922,-37.876101712085905,0.0
6996,AAP,20170922,28.517265277834404,0.0
6997,AAP,20170922,-12.523791397030834,0.0
6998,AAP,20170922,12.917029300841312,0.0
6999,AAP,20170922,1.0565868071167062,0.0
7000,AAP,20170922,-1.0232942447643563,0.0
7001,AAP,20170922,15.549847487558196,0.0
7002,AAP,20170922,-6.493831277092364,0.0
7003,AAP,20170922,-4.065258090398502,0.0
7004,AAP,20170922,71.50202893163583,0.0
7005,AAP,20170922,-61.11331864321063,0.0
7006,AAP,20170922,-14.226660473757546,0.0
7007,AAP,20170922,-35.52823956246277,0.0
7008,AAP,20170922,85.06635309927768,0.0
7009,AAP,20170922,-20.105291821730052,0.0
7010,AAP,20170922,46.98932060895251,0.0
7011,AAP,20170922,-32.191992579996906,0.0
7012,AAP,20170922,68.38595691325658,0.0
7013,AAP,20170922,26.09917075647318,0.0
7014,AAP,20170922,-7.547777539188319,0.0
7015,AAP,20170922,4.360701428405528,0.0
7016,AAP,20170922,9.377955822622823,0.0
7017,AAP,20170922,11.824401658315741,0.0
7018,AAP,20170922,39.96724741845972,0.0
7019,AAP,20170922,-45.794468458513435,0.0
7020,AAP,20170925,-62.796414545672576,0.0
7021,AAP,20170925,156.15632554391618,0.0
7022,AAP,20170925,-28.396615181352043,0.0
7023,AAP,20170925,44.03391617608294,0.0
7024,AAP,20170925,-20.33551929235931,0.0
7025,AAP,20170925,37.55264568496822,0.0
7026,AAP,20170925,11.846573512219564,0.0
7027,AAP,20170925,-19.700363346772185,0.0
7028,AAP,20170925,-30.620467365028205,0.0
7029,AAP,20170925,-7.120521754668097,0.0
7030,AAP,20170925,-2.8087726048480186,0.0
7031,AAP,20170925,-39.42003167062549,0.0
7032,AAP,20170925,59.916680280999834,0.0
7033,AAP,20170925,-13.79680237012821,0.0
7034,AAP,20170925,63.02441336809671,0.0
7035,AAP,20170925,-12.496365222448386,0.0
7036,AAP,20170925,-28.63670349754922,0.0
7037,AAP,20170925,-6.129220023282887,0.0
7038,AAP,20170925,30.222608048614124,0.0
7039,AAP,20170925,4.709299557163944,0.0
7040,AAP,20170925,-30.404729422464754,0.0
7041,AAP,20170925,29.031625718766335,0.0
7042,AAP,20170925,10.852281359193801,0.0
7043,AAP,20170925,117.44175422567382,0.0
7044,AAP,20170925,84.71574435900668,0.0
7045,AAP,20170925,-64.36232526927583,0.0
7046,AAP,20170926,-18.73424185363674,0.0
7047,AAP,20170926,2.529159957585516,0.0
7048,AAP,20170926,14.206917684912094,0.0
7049,AAP,20170926,-4.477461765495036,0.0
7050,AAP,20170926,-22.871387942839085,0.0
7051,AAP,20170926,-16.638594255018894,0.0
7052,AAP,20170926,49.76518130187855,0.0
7053,AAP,20170926,-12.266180492251594,0.0
7054,AAP,20170926,-24.25917459789701,0.0
7055,AAP,20170926,46.916154521510094,0.0
7056,AAP,20170926,-21.222081123478002,0.0
7057,AAP,20170926,-5.713066565522473,0.0
7058,AAP,20170926,-11.570372605219491,0.0
7059,AAP,20170926,-10.05345160923462,0.0
7060,AAP,20170926,-37.19812871412315,0.0
7061,AAP,20170926,107.70082544795652,0.0
7062,AAP,20170926,-36.30107109969467,0.0
7063,AAP,20170926,84.64581906718405,0.0
7064,AAP,20170926,-20.104664578869293,0.0
7065,AAP,20170926,1.108876166898757,0.0
7066,AAP,20170926,12.4362375025505,0.0
7067,AAP,20170926,55.29897468469286,0.0
7068,AAP,20170926,-31.322485466390116,0.0
7069,AAP,20170926,58.62010293929985,0.0
7070,AAP,20170926,10.482703137570395,0.0
7071,AAP,20170926,-24.34039661156824,0.0
7072,AAP,20170927,-29.34137499598986,0.0
7073,AAP,20170927,-6.76049943246311,0.0
7074,AAP,20170927,80.7411375146085,0.0
7075,AAP,20170927,-30.710994961877308,0.0
7076,AAP,20170927,-0.6143557041760634,0.0
7077,AAP,20170927,-31.428012519561815,0.0
7078,AAP,20170927,6.361613510583671,0.0
7079,AAP,20170927,7.821049243643385,0.0
7080,AAP,20170927,-8.845771144278606,0.0
7081,AAP,20170927,-8.055889095076957,0.0
7082,AAP,20170927,11.076813486881159,0.0
7083,AAP,20170927,-48.503634031637446,0.0
7084,AAP,20170927,86.74761311747613,0.0
7085,AAP,20170927,19.060850236176716,0.0
7086,AAP,20170927,-23.42590431738623,0.0
7087,AAP,20170927,-43.758381080092654,0.0
7088,AAP,20170927,126.4224558361331,0.0
7089,AAP,20170927,-28.470227838407048,0.0
7090,AAP,20170927,6.9593147751606,0.0
7091,AAP,20170927,37.87537537537538,0.0
7092,AAP,20170927,34.44051184317996,0.0
7093,AAP,20170927,-60.18631024706359,0.0
7094,AAP,20170927,95.03221430993557,0.0
7095,AAP,20170927,68.98200469442754,0.0
7096,AAP,20170927,29.565798950509315,0.0
7097,AAP,20170927,-45.57474687313877,0.0
7098,AAP,20170928,6.3325308236667395,0.0
7099,AAP,20170928,-15.79416809605489,0.0
7100,AAP,20170928,-0.30147478204188055,0.0
7101,AAP,20170928,37.017816279830015,0.0
7102,AAP,20170928,-57.03378962750887,0.0
7103,AAP,20170928,-44.325675019087946,0.0
7104,AAP,20170928,380.0274280014961,0.0
7105,AAP,20170928,-48.510505674882474,0.0
7106,AAP,20170928,-35.833543505674655,0.0
7107,AAP,20170928,47.75567958493829,0.0
7108,AAP,20170928,-21.87167482443073,0.0
7109,AAP,20170928,-53.49676540687776,0.0
7110,AAP,20170928,109.92824718113926,0.0
7111,AAP,20170928,0.29994419642857145,0.0
7112,AAP,20170928,-26.6082481396481,0.0
7113,AAP,20170928,109.31488676205818,0.0
7114,AAP,20170928,5.9531893702747976,0.0
7115,AAP,20170928,-38.47205605879337,0.0
7116,AAP,20170928,-3.5138888888888884,0.0
7117,AAP,20170928,-23.736864833741183,0.0
7118,AAP,20170928,59.352585881464705,0.0
7119,AAP,20170928,-7.4207876813740015,0.0
7120,AAP,20170928,25.057574206755373,0.0
7121,AAP,20170928,-15.929203539823009,0.0
7122,AAP,20170928,229.44326133252204,0.0
7123,AAP,20170928,-78.32446808510637,0.0
7124,AAP,20170929,53.578732106339466,0.0
7125,AAP,20170929,32.49001331557923,0.0
7126,AAP,20170929,43.881909547738694,0.0
7127,AAP,20170929,-48.91585901801566,0.0
7128,AAP,20170929,12.642433910665451,0.0
7129,AAP,20170929,33.58454301755096,0.0
7130,AAP,20170929,-41.573586763091136,0.0
7131,AAP,20170929,88.4907005378783,0.0
7132,AAP,20170929,-30.585161245960258,0.0
7133,AAP,20170929,19.752352649826648,0.0
7134,AAP,20170929,0.9223260815617503,0.0
7135,AAP,20170929,-49.719273800254086,0.0
7136,AAP,20170929,101.12478604613253,0.0
7137,AAP,20170929,1.2603339277030314,0.0
7138,AAP,20170929,-51.08256293272502,0.0
7139,AAP,20170929,102.1434999590935,0.0
7140,AAP,20170929,5.5852355512384655,0.0
7141,AAP,20170929,-38.960441582336706,0.0
7142,AAP,20170929,45.195930670685755,0.0
7143,AAP,20170929,-41.58124648587864,0.0
7144,AAP,20170929,8.12171466646924,0.0
7145,AAP,20170929,28.33470282114489,0.0
7146,AAP,20170929,69.96585209689468,0.0
7147,AAP,20170929,13.661905509339192,0.0
7148,AAP,20170929,11.04482558621261,0.0
7149,AAP,20170929,-65.87822713027907,0.0
7150,AAP,20171002,128.27465558714192,0.0
7151,AAP,20171002,-49.73656480505795,0.0
7152,AAP,20171002,98.44990788387015,0.0
7153,AAP,20171002,-34.01626224470197,0.0
7154,AAP,20171002,-14.802057054143217,0.0
7155,AAP,20171002,-12.658732418427196,0.0
7156,AAP,20171002,66.24070934932847,0.0
7157,AAP,20171002,-15.660051768766179,0.0
7158,AAP,20171002,-17.888863055103464,0.0
7159,AAP,20171002,7.8491335372069315,0.0
7160,AAP,20171002,-32.37240075614366,0.0
7161,AAP,20171002,4.526748971193416,0.0
7162,AAP,20171002,-29.445847570940426,0.0
7163,AAP,20171002,101.17919562013056,0.0
7164,AAP,20171002,22.419928825622776,0.0
7165,AAP,20171002,17.091313269493842,0.0
7166,AAP,20171002,4.096385542168675,0.0
7167,AAP,20171002,-27.984708193041524,0.0
7168,AAP,20171002,-33.7164564359811,0.0
7169,AAP,20171002,56.25275532696546,0.0
7170,AAP,20171002,-19.495908962663407,0.0
7171,AAP,20171002,-6.121495327102804,0.0
7172,AAP,20171002,-25.174216027874564,0.0
7173,AAP,20171002,47.81307167803093,0.0
7174,AAP,20171002,167.91179117911793,0.0
7175,AAP,20171002,-30.631614312111537,0.0
7176,AAP,20171003,-53.390240949267465,0.0
7177,AAP,20171003,66.5605922847123,0.0
7178,AAP,20171003,-4.893359847155613,0.0
7179,AAP,20171003,-12.15562479501476,0.0
7180,AAP,20171003,41.144350585709624,0.0
7181,AAP,20171003,39.787719472274574,0.0
7182,AAP,20171003,-30.889866590973604,0.0
7183,AAP,20171003,-0.45179176506828217,0.0
7184,AAP,20171003,-0.3163142513323019,0.0
7185,AAP,20171003,-5.7600110371468976,0.0
7186,AAP,20171003,-35.85623833400432,0.0
7187,AAP,20171003,-24.803149606299215,0.0
7188,AAP,20171003,53.8811745959481,0.0
7189,AAP,20171003,56.22781065088758,0.0
7190,AAP,20171003,-32.03295142505445,0.0
7191,AAP,20171003,-18.649577412464012,0.0
7192,AAP,20171003,8.967918712181756,0.0
7193,AAP,20171003,40.688354549740694,0.0
7194,AAP,20171003,-6.169943401846887,0.0
7195,AAP,20171003,11.016310171038533,0.0
7196,AAP,20171003,-23.00983020554066,0.0
7197,AAP,20171003,19.36112916705358,0.0
7198,AAP,20171003,-31.881126497588298,0.0
7199,AAP,20171003,51.838739150296945,0.0
7200,AAP,20171003,118.69123730725836,0.0
7201,AAP,20171003,-15.054170249355117,0.0
7202,AAP,20171004,-17.126892865819094,0.0
7203,AAP,20171004,-22.371506742231777,0.0
7204,AAP,20171004,51.61747120649506,0.0
7205,AAP,20171004,-28.324443245262653,0.0
7206,AAP,20171004,40.33995482712689,0.0
7207,AAP,20171004,-44.4836479933973,0.0
7208,AAP,20171004,10.399167471939345,0.0
7209,AAP,20171004,47.3471586318341,0.0
7210,AAP,20171004,-24.632151343447266,0.0
7211,AAP,20171004,46.35159305180829,0.0
7212,AAP,20171004,-20.07374111895934,0.0
7213,AAP,20171004,-34.452910382003836,0.0
7214,AAP,20171004,52.87047287679899,0.0
7215,AAP,20171004,-45.92127043244362,0.0
7216,AAP,20171004,100.92304749151084,0.0
7217,AAP,20171004,-54.78089071909737,0.0
7218,AAP,20171004,15.960414802337212,0.0
7219,AAP,20171004,72.32738662671933,0.0
7220,AAP,20171004,43.03777461672198,0.0
7221,AAP,20171004,-44.858195211786374,0.0
7222,AAP,20171004,20.01536303520139,0.0
7223,AAP,20171004,-26.998747738973144,0.0
7224,AAP,20171004,60.71741699386269,0.0
7225,AAP,20171004,38.725362301653185,0.0
7226,AAP,20171004,74.3400355628505,0.0
7227,AAP,20171004,-74.08304566138396,0.0
7228,AAP,20171005,-25.750179740416996,0.0
7229,AAP,20171005,36.93813066965651,0.0
7230,AAP,20171005,32.11760327502791,0.0
7231,AAP,20171005,-53.14929577464789,0.0
7232,AAP,20171005,58.24915824915825,0.0
7233,AAP,20171005,24.962006079027354,0.0
7234,AAP,20171005,6.287625418060201,0.0
7235,AAP,20171005,-5.769780879913038,0.0
7236,AAP,20171005,-47.056859233174464,0.0
7237,AAP,20171005,35.6651376146789,0.0
7238,AAP,20171005,-32.35841081994928,0.0
7239,AAP,20171005,89.26518370407398,0.0
7240,AAP,20171005,-47.240013205678444,0.0
7241,AAP,20171005,-35.385770602590576,0.0
7242,AAP,20171005,-18.43889211698625,0.0
7243,AAP,20171005,107.65851341724056,0.0
7244,AAP,20171005,34.524558293784665,0.0
7245,AAP,20171005,1.491902920049305,0.0
7246,AAP,20171005,7.337297931150013,0.0
7247,AAP,20171005,-31.127584861490444,0.0
7248,AAP,20171005,4.424427826875141,0.0
7249,AAP,20171005,15.032821570010308,0.0
7250,AAP,20171005,4.720807394831164,0.0
7251,AAP,20171005,41.99054267056969,0.0
7252,AAP,20171005,99.26416949475086,0.0
7253,AAP,20171005,-52.212459809632946,0.0
7254,AAP,20171006,-32.2752556373447,0.0
7255,AAP,20171006,95.59828849653273,0.0
7256,AAP,20171006,-30.547383772095245,0.0
7257,AAP,20171006,-19.535153138802404,0.0
7258,AAP,20171006,-6.807342751732206,0.0
7259,AAP,20171006,-11.456573166610342,0.0
7260,AAP,20171006,-9.25845147219193,0.0
7261,AAP,20171006,-23.777190241557506,0.0
7262,AAP,20171006,9.042175798186834,0.0
7263,AAP,20171006,124.28426836321573,0.0
7264,AAP,20171006,-42.10746865229024,0.0
7265,AAP,20171006,20.183741648106903,0.0
7266,AAP,20171006,-39.59230947417188,0.0
7267,AAP,20171006,10.905744305544903,0.0
7268,AAP,20171006,-4.5225088168176475,0.0
7269,AAP,20171006,16.679944955457376,0.0
7270,AAP,20171006,-47.299813780260706,0.0
7271,AAP,20171006,63.75736160188457,0.0
7272,AAP,20171006,39.192979932388695,0.0
7273,AAP,20171006,38.600661430343116,0.0
7274,AAP,20171006,-18.432629930653942,0.0
7275,AAP,20171006,42.05594661303593,0.0
7276,AAP,20171006,35.409762218861616,0.0
7277,AAP,20171006,-22.84953901720369,0.0
7278,AAP,20171006,91.9212763336208,0.0
7279,AAP,20171006,-76.51533387896586,0.0
7280,AAP,20171009,61.20677873445401,0.0
7281,AAP,20171009,-47.12814208808444,0.0
7282,AAP,20171009,80.03687966006574,0.0
7283,AAP,20171009,9.667794798717493,0.0
7284,AAP,20171009,-11.828480935558533,0.0
7285,AAP,20171009,40.66040342636087,0.0
