,symbol,date,true,pred
105,"[['TGT' '20170720' '-66.12977269448197' '-10.758263']
 ['TGT' '20170720' '95.33748983464353' '4.555832']
 ['TGT' '20170720' '-39.921097498116644' '15.923141']
 ...
 ['TGT' '20171228' '144.5525433610261' '15.37409']
 ['TGT' '20171228' '84.45056991730611' '71.348526']
 ['TGT' '20171228' '-43.325201544501354' '-9.491292']]","[['TIF' '20170720' '-12.587866973831884' '31.852655']
 ['TIF' '20170720' '-52.10163535612921' '24.7861']
 ['TIF' '20170720' '28.625846501128667' '36.73733']
 ...
 ['TIF' '20171228' '59.28986838077746' '11.555985']
 ['TIF' '20171228' '65.86471944657956' '73.550186']
 ['TIF' '20171228' '-57.68107882663701' '11.628716']]","[['TJX' '20170720' '66.11970911803095' '68.61145']
 ['TJX' '20170720' '-46.38848355595465' '9.578974']
 ['TJX' '20170720' '-36.53493849777545' '23.196201']
 ...
 ['TJX' '20171228' '3.421168963462684' '-11.211726']
 ['TJX' '20171228' '103.68339868795182' '69.527756']
 ['TJX' '20171228' '-70.68795620437956' '-30.6215']]","[['TLT' '20170720' '-33.33145099810825' '-29.54076']
 ['TLT' '20170720' '-31.810096561070644' '31.869537']
 ['TLT' '20170720' '-4.38275055379583' '31.172186']
 ...
 ['TLT' '20171228' '25.01775252973549' '60.53642']
 ['TLT' '20171228' '108.08424154212078' '100.31883']
 ['TLT' '20171228' '-43.006299555149894' '11.559874']]"
106,"[['TMO' '20170720' '-23.240371845949532' '-18.190825']
 ['TMO' '20170720' '-32.488635592645366' '27.448935']
 ['TMO' '20170720' '39.51057735792171' '1.7886844']
 ...
 ['TMO' '20171228' '96.6419956140351' '38.485645']
 ['TMO' '20171228' '251.68327873423016' '70.38781']
 ['TMO' '20171228' '-78.71412716029809' '-62.075626']]","[['TMUS' '20170720' '-18.244185059937216' '312.99738']
 ['TMUS' '20170720' '-40.80443581266401' '426.34506']
 ['TMUS' '20170720' '-39.98572430374674' '-93.00897']
 ...
 ['TMUS' '20171228' '35.974633271411186' '3.2535641']
 ['TMUS' '20171228' '220.28077448532528' '71.01244']
 ['TMUS' '20171228' '-49.47342099844085' '-35.92915']]","[['TRIP' '20170720' '-22.944352642725814' '-43.451706']
 ['TRIP' '20170720' '-41.44555023634414' '20.019028']
 ['TRIP' '20170720' '-38.877569442653396' '1.224327']
 ...
 ['TRIP' '20171228' '-88.95246035000908' '-80.85412']
 ['TRIP' '20171228' '1359.7431840311588' '283.57788']
 ['TRIP' '20171228' '-70.45004481687616' '-53.83219']]","[['TROW' '20170720' '-56.24696271955199' '-1.0379508']
 ['TROW' '20170720' '34.70143333157032' '4.630073']
 ['TROW' '20170720' '-27.320559133029686' '-8.711883']
 ...
 ['TROW' '20171228' '63.51727629413998' '38.55895']
 ['TROW' '20171228' '389.8486783544255' '183.01971']
 ['TROW' '20171228' '-64.53560029074362' '-60.64874']]"
107,"[['TRV' '20170720' '22.099809718735507' '16.146883']
 ['TRV' '20170720' '-37.38344683080147' '-50.6845']
 ['TRV' '20170720' '-33.803906805538126' '-80.398445']
 ...
 ['TRV' '20171228' '28.25035422875849' '-37.96424']
 ['TRV' '20171228' '13.013829098251362' '34.70459']
 ['TRV' '20171228' '-58.51002865329513' '19.333841']]","[['TSCO' '20170720' '-47.86536626473176' '-2.598882']
 ['TSCO' '20170720' '30.85169602319998' '32.211163']
 ['TSCO' '20170720' '26.108123819212324' '2.7054944']
 ...
 ['TSCO' '20171228' '38.151361653041775' '51.196114']
 ['TSCO' '20171228' '158.189936832934' '90.038605']
 ['TSCO' '20171228' '-27.679588307251024' '-9.174887']]","[['TSN' '20170720' '16.995807590467784' '11.53705']
 ['TSN' '20170720' '28.332311754443868' '6.546825']
 ['TSN' '20170720' '-30.77742670291719' '-9.04537']
 ...
 ['TSN' '20171228' '16.95930592852716' '-14.953812']
 ['TSN' '20171228' '-15.726396528233336' '-4.749844']
 ['TSN' '20171228' '-67.16864764528007' '8.617683']]","[['TTWO' '20170720' '-37.45524209181928' '-3.976947']
 ['TTWO' '20170720' '22.96163943990665' '34.93516']
 ['TTWO' '20170720' '-12.256457400432964' '-0.6253227']
 ...
 ['TTWO' '20171228' '53.27804583835947' '-4.373719']
 ['TTWO' '20171228' '90.13516438113601' '85.994804']
 ['TTWO' '20171228' '-52.28062913907284' '-0.17380574']]"
108,"[['TWTR' '20170720' '-56.5983286908078' '-44.394108']
 ['TWTR' '20170720' '-0.11894676490471423' '42.802227']
 ['TWTR' '20170720' '-58.93848526387937' '-34.768017']
 ...
 ['TWTR' '20171228' '-26.435072705515466' '31.52053']
 ['TWTR' '20171228' '246.14531473357323' '70.0883']
 ['TWTR' '20171228' '-5.5972088718003485' '41.014755']]","[['TXN' '20170720' '68.18910684697205' '57.494907']
 ['TXN' '20170720' '-48.34029841259753' '4.6108255']
 ['TXN' '20170720' '-3.9601980868013906' '26.752033']
 ...
 ['TXN' '20171228' '29.883633755989443' '12.672035']
 ['TXN' '20171228' '482.08899038823495' '172.16562']
 ['TXN' '20171228' '-71.24663174459462' '-23.263153']]","[['TXT' '20170720' '46.44879996740149' '68.78453']
 ['TXT' '20170720' '-33.97885364496383' '33.04913']
 ['TXT' '20170720' '32.6407619689818' '48.756428']
 ...
 ['TXT' '20171228' '19.61121396455964' '14.743984']
 ['TXT' '20171228' '13.410724156992815' '47.600742']
 ['TXT' '20171228' '-55.02047182686683' '37.66083']]","[['UA' '20170720' '-31.473180559053137' '-9.416925']
 ['UA' '20170720' '86.21931500808468' '23.051353']
 ['UA' '20170720' '-28.92212969175514' '-47.356743']
 ...
 ['UA' '20171228' '99.17224136765998' '88.70214']
 ['UA' '20171228' '-40.324167528964736' '67.19555']
 ['UA' '20171228' '74.33164200741909' '99.24371']]"
109,"[['UAA' '20170720' '-29.746143285943642' '-14.78833']
 ['UAA' '20170720' '-21.036332924850132' '21.294746']
 ['UAA' '20170720' '-60.654740683262375' '-20.106232']
 ...
 ['UAA' '20171228' '207.73221841628046' '-3.9644656']
 ['UAA' '20171228' '67.82832168404511' '42.5531']
 ['UAA' '20171228' '-67.94778011860176' '-79.38164']]","[['UAL' '20170720' '-11.858884855254583' '0.56991166']
 ['UAL' '20170720' '57.82377582990108' '10.110218']
 ['UAL' '20170720' '-43.5795061673321' '-17.384863']
 ...
 ['UAL' '20171228' '-2.3860094337020388' '-3.591829']
 ['UAL' '20171228' '118.45258279642816' '55.17964']
 ['UAL' '20171228' '-68.19910485602671' '-6.489427']]","[['UDR' '20170720' '-42.94421768707483' '-81.8455']
 ['UDR' '20170720' '-18.223006486074016' '33.289692']
 ['UDR' '20170720' '45.34320872455823' '30.032276']
 ...
 ['UDR' '20171228' '17.530161312186525' '-36.416283']
 ['UDR' '20171228' '31.90929851675855' '29.329924']
 ['UDR' '20171228' '-86.36681589255736' '15.551042']]","[['UHS' '20170720' '9.068273092369477' '46.227966']
 ['UHS' '20170720' '11.959643567272996' '34.40914']
 ['UHS' '20170720' '57.751759521147136' '37.460987']
 ...
 ['UHS' '20171228' '64.01522014857764' '39.927464']
 ['UHS' '20171228' '277.69553689792315' '42.04421']
 ['UHS' '20171228' '-74.55906870630905' '-80.54659']]"
110,"[['ULTA' '20170720' '-7.964601769911504' '2.6777785']
 ['ULTA' '20170720' '-10.21541443053071' '-8.108932']
 ['ULTA' '20170720' '-7.791291353617534' '12.732121']
 ...
 ['ULTA' '20171228' '93.98793631958866' '49.78739']
 ['ULTA' '20171228' '190.48832704658986' '65.37956']
 ['ULTA' '20171228' '-12.514915420790343' '-11.128729']]","[['UNH' '20170720' '37.251901722479666' '45.45914']
 ['UNH' '20170720' '10.594043637521898' '13.151724']
 ['UNH' '20170720' '-48.7629964574753' '-9.075045']
 ...
 ['UNH' '20171228' '13.885505481120585' '-5.680859']
 ['UNH' '20171228' '72.07583859990278' '58.12208']
 ['UNH' '20171228' '-10.642445474064866' '10.064697']]","[['UNM' '20170720' '95.83924349881798' '17.266027']
 ['UNM' '20170720' '28.408176404313533' '16.005823']
 ['UNM' '20170720' '66.27600902481825' '22.280128']
 ...
 ['UNM' '20171228' '-45.672514619883046' '-18.145247']
 ['UNM' '20171228' '138.08396124865448' '67.30926']
 ['UNM' '20171228' '-46.407903065376615' '5.1184306']]","[['UNP' '20170720' '50.41672071604618' '68.96248']
 ['UNP' '20170720' '-37.71249932625451' '-30.983479']
 ['UNP' '20170720' '-32.23637527907097' '-81.14839']
 ...
 ['UNP' '20171228' '39.22856999548578' '-0.93235433']
 ['UNP' '20171228' '57.31500828589956' '30.66883']
 ['UNP' '20171228' '-68.2681628213202' '-18.429773']]"
111,"[['UPS' '20170720' '-39.89353033842142' '-48.377075']
 ['UPS' '20170720' '-9.579755987347491' '18.605442']
 ['UPS' '20170720' '-48.219223721472595' '-8.779763']
 ...
 ['UPS' '20171228' '78.04918212756614' '20.35171']
 ['UPS' '20171228' '78.55227055523014' '71.53989']
 ['UPS' '20171228' '-49.800576687328416' '-24.13013']]","[['URI' '20170720' '-7.658412759231764' '-13.677826']
 ['URI' '20170720' '-3.0822095435684647' '13.474312']
 ['URI' '20170720' '-38.730048298837346' '-69.13444']
 ...
 ['URI' '20171228' '156.52437178322737' '15.132286']
 ['URI' '20171228' '33.45922341555529' '13.932556']
 ['URI' '20171228' '-35.163895767008604' '-45.771374']]","[['USB' '20170720' '-53.83708386643586' '-35.659554']
 ['USB' '20170720' '39.10928753872072' '60.8867']
 ['USB' '20170720' '2.1525539603476904' '-4.2072377']
 ...
 ['USB' '20171228' '61.80643167949741' '-3.3986063']
 ['USB' '20171228' '41.86238940869455' '41.701977']
 ['USB' '20171228' '-58.24434673366834' '-11.059923']]","[['USO' '20170720' '23.95350553505535' '100.920105']
 ['USO' '20170720' '11.149679183759336' '105.46292']
 ['USO' '20170720' '33.14894536390436' '39.1304']
 ...
 ['USO' '20171228' '-6.203143848151307' '-21.337175']
 ['USO' '20171228' '-6.613381410256411' '210.11859']
 ['USO' '20171228' '-87.01376703719116' '209.3388']]"
112,"[['UTX' '20170720' '-19.68532940433593' '16.103872']
 ['UTX' '20170720' '59.45095983751556' '24.80557']
 ['UTX' '20170720' '-8.448042075851584' '7.480456']
 ...
 ['UTX' '20171228' '1.691132711763539' '-4.053491']
 ['UTX' '20171228' '58.059009997561574' '36.680405']
 ['UTX' '20171228' '-43.96482567108917' '8.401705']]","[['V' '20170720' '-34.15704815832078' '-9.310751']
 ['V' '20170720' '-37.58838352946933' '29.067669']
 ['V' '20170720' '-18.265744134538114' '14.890593']
 ...
 ['V' '20171228' '14.070574339288349' '2.8139']
 ['V' '20171228' '140.1026835792562' '64.152954']
 ['V' '20171228' '-44.380154893892296' '-31.005505']]","[['VAR' '20170720' '-14.85110223024365' '50.172264']
 ['VAR' '20170720' '17.0779712339137' '25.749052']
 ['VAR' '20170720' '69.5073063494116' '22.502483']
 ...
 ['VAR' '20171228' '142.442645074224' '0.16590343']
 ['VAR' '20171228' '25.750069579738383' '21.689518']
 ['VAR' '20171228' '-28.081979549378072' '-5.300457']]","[['VFC' '20170720' '19.2082247860067' '32.14943']
 ['VFC' '20170720' '149.62731707317073' '51.63767']
 ['VFC' '20170720' '-51.02787374740101' '-37.908493']
 ...
 ['VFC' '20171228' '11.999013441854729' '7.8370447']
 ['VFC' '20171228' '207.6084562871614' '68.882614']
 ['VFC' '20171228' '-69.61198410709811' '-41.86535']]"
113,"[['VLO' '20170720' '-1.1896927049055839' '0.8529393']
 ['VLO' '20170720' '-38.251870068654576' '12.872034']
 ['VLO' '20170720' '-24.398440092930635' '14.684116']
 ...
 ['VLO' '20171228' '82.98518657416089' '19.964563']
 ['VLO' '20171228' '36.42120796015822' '49.45038']
 ['VLO' '20171228' '-55.961180217535' '3.6287062']]","[['VMC' '20170720' '179.29911412193852' '24.569506']
 ['VMC' '20170720' '-21.297635150893232' '-5.135822']
 ['VMC' '20170720' '20.58910685710899' '19.435078']
 ...
 ['VMC' '20171228' '-6.9969742813918305' '-15.287661']
 ['VMC' '20171228' '69.96520717545525' '26.263088']
 ['VMC' '20171228' '-27.50232619965439' '-18.491129']]","[['VNO' '20170720' '25.149001288659793' '24.786053']
 ['VNO' '20170720' '3.57177333719471' '-22.317665']
 ['VNO' '20170720' '-29.707645944014665' '-15.782552']
 ...
 ['VNO' '20171228' '59.765305194214505' '20.411152']
 ['VNO' '20171228' '19.88270796560952' '22.82569']
 ['VNO' '20171228' '-64.75421515079553' '16.692144']]","[['VRSK' '20170720' '-32.86695100384895' '-14.230467']
 ['VRSK' '20170720' '0.13171147439373984' '-3.186487']
 ['VRSK' '20170720' '16.705354379449087' '11.981411']
 ...
 ['VRSK' '20171228' '5.396963997850618' '8.944553']
 ['VRSK' '20171228' '180.27594557563012' '129.28743']
 ['VRSK' '20171228' '-82.1587330460783' '-60.25561']]"
114,"[['VRSN' '20170720' '10.812943962115233' '-9.605822']
 ['VRSN' '20170720' '-9.796684796684797' '18.031698']
 ['VRSN' '20170720' '-43.736989447993686' '24.969328']
 ...
 ['VRSN' '20171228' '15.533218742993798' '-17.694595']
 ['VRSN' '20171228' '108.9233157605356' '107.46862']
 ['VRSN' '20171228' '18.031797142282148' '-28.756607']]","[['VRTX' '20170720' '-16.900245480919438' '66.34311']
 ['VRTX' '20170720' '19.82973923785482' '141.71713']
 ['VRTX' '20170720' '-50.53674278926963' '-24.729643']
 ...
 ['VRTX' '20171228' '17.455539271992713' '44.64103']
 ['VRTX' '20171228' '267.77837728468336' '148.80086']
 ['VRTX' '20171228' '-82.32732140728584' '-57.501026']]","[['VTR' '20170720' '107.13981244671783' '13.717272']
 ['VTR' '20170720' '21.751208972116473' '12.412038']
 ['VTR' '20170720' '18.29629003633905' '27.167965']
 ...
 ['VTR' '20171228' '92.89532293986636' '-19.746363']
 ['VTR' '20171228' '17.272832236462303' '42.48418']
 ['VTR' '20171228' '-76.24790784680516' '-4.664077']]","[['VZ' '20170720' '-46.995137405142565' '-56.95981']
 ['VZ' '20170720' '-4.893423311348489' '38.304855']
 ['VZ' '20170720' '-16.600412142115957' '21.779125']
 ...
 ['VZ' '20171228' '33.04356552390271' '0.03522837']
 ['VZ' '20171228' '35.88689527724611' '28.087114']
 ['VZ' '20171228' '-51.7197116352005' '2.012824']]"
115,"[['WAB' '20170720' '73.07924437202004' '41.42722']
 ['WAB' '20170720' '-36.716938366315055' '-69.080414']
 ['WAB' '20170720' '-45.456799647344056' '-82.42496']
 ...
 ['WAB' '20171228' '-13.463751438434981' '-21.32566']
 ['WAB' '20171228' '90.9644456886898' '27.10213']
 ['WAB' '20171228' '-55.730254718709915' '-48.38638']]","[['WAT' '20170720' '19.90236575291025' '12.71645']
 ['WAT' '20170720' '-50.90823676792985' '25.274855']
 ['WAT' '20170720' '-18.692185007974484' '37.29287']
 ...
 ['WAT' '20171228' '100.23481068388611' '41.437176']
 ['WAT' '20171228' '116.13896218117854' '26.71901']
 ['WAT' '20171228' '-78.2706002034588' '-89.89609']]","[['WBA' '20170720' '95.29121778117762' '38.50029']
 ['WBA' '20170720' '-9.757796008965682' '-21.894535']
 ['WBA' '20170720' '-16.055366659432345' '-23.450756']
 ...
 ['WBA' '20171228' '24.057398216972445' '4.0562353']
 ['WBA' '20171228' '303.9316486858301' '135.43079']
 ['WBA' '20171228' '-80.06435190994317' '-22.039082']]","[['WCG' '20170720' '0.0' '0.01943107']
 ['WCG' '20170720' '352.7604166666667' '12.548744']
 ['WCG' '20170720' '5.671229725066145' '33.756588']
 ...
 ['WCG' '20171228' '17.588998558278806' '34.033398']
 ['WCG' '20171228' '-25.775723851740075' '0.71658385']
 ['WCG' '20171228' '39.898348157560356' '12.061614']]"
116,"[['WDC' '20170720' '-20.452321409155157' '-9.212088']
 ['WDC' '20170720' '3.911973756150902' '13.71357']
 ['WDC' '20170720' '9.765594170108653' '-8.877348']
 ...
 ['WDC' '20171228' '6.4605717171150445' '14.619058']
 ['WDC' '20171228' '728.1765480895916' '134.46124']
 ['WDC' '20171228' '-83.02443897891459' '-69.133865']]","[['WEC' '20170720' '0.5981252789763427' '-12.030897']
 ['WEC' '20170720' '-68.17133053304147' '-24.555414']
 ['WEC' '20170720' '228.2342007434944' '19.523129']
 ...
 ['WEC' '20171228' '1.5102251663678627' '-67.71713']
 ['WEC' '20171228' '38.77447165179908' '14.26858']
 ['WEC' '20171228' '-20.40811924329688' '-17.563005']]","[['WFC' '20170720' '-60.27993138514698' '-38.624752']
 ['WFC' '20170720' '2.9092851006524416' '74.88551']
 ['WFC' '20170720' '6.20760194335394' '13.017991']
 ...
 ['WFC' '20171228' '61.84540516312178' '-23.898403']
 ['WFC' '20171228' '50.373877378770096' '112.8063']
 ['WFC' '20171228' '-68.16985897705746' '48.658363']]","[['WHR' '20170720' '-9.664384330452352' '-49.36845']
 ['WHR' '20170720' '-31.089849790148' '-30.385872']
 ['WHR' '20170720' '-24.79514354977661' '-89.06761']
 ...
 ['WHR' '20171228' '107.28196443691786' '63.236214']
 ['WHR' '20171228' '37.28553921568628' '40.819843']
 ['WHR' '20171228' '-50.48724243100499' '13.795821']]"
117,"[['WLTW' '20170720' '114.7715433844322' '46.395763']
 ['WLTW' '20170720' '-54.45757250268528' '-51.75309']
 ['WLTW' '20170720' '22.504564820450394' '27.367094']
 ...
 ['WLTW' '20171228' '184.96617389125532' '82.022255']
 ['WLTW' '20171228' '399.0152114657522' '174.50531']
 ['WLTW' '20171228' '-70.09673497436259' '1.8109612']]","[['WM' '20170720' '-7.2116061786938355' '-23.491903']
 ['WM' '20170720' '-1.366189343723119' '-23.171797']
 ['WM' '20170720' '8.351716000615605' '-21.625124']
 ...
 ['WM' '20171228' '-43.951404445976216' '31.701843']
 ['WM' '20171228' '231.29900076863953' '68.29505']
 ['WM' '20171228' '-27.2145144076841' '6.2759385']]","[['WMB' '20170720' '70.07522156848141' '78.796295']
 ['WMB' '20170720' '-38.37508028259473' '-0.7298311']
 ['WMB' '20170720' '63.74058458477426' '45.55927']
 ...
 ['WMB' '20171228' '-41.020499879005776' '-52.330215']
 ['WMB' '20171228' '167.3700252036809' '74.723595']
 ['WMB' '20171228' '-69.34555126856074' '-38.729095']]","[['WMT' '20170720' '-28.968348405521184' '-22.912163']
 ['WMT' '20170720' '22.755255884077393' '-11.137359']
 ['WMT' '20170720' '-38.97958139296863' '-17.28603']
 ...
 ['WMT' '20171228' '-8.080903997721014' '-50.94728']
 ['WMT' '20171228' '127.62809917355371' '119.96318']
 ['WMT' '20171228' '-49.337399702283705' '-11.303271']]"
118,"[['WRB' '20170720' '-5.727810650887574' '-5.4338746']
 ['WRB' '20170720' '-3.489831785086618' '18.034637']
 ['WRB' '20170720' '51.39177939646202' '18.784735']
 ...
 ['WRB' '20171228' '32.73074661963551' '12.725627']
 ['WRB' '20171228' '130.69427527405603' '28.732868']
 ['WRB' '20171228' '-86.75242392243449' '-10.044823']]","[['WRK' '20170720' '34.851554313657005' '34.051914']
 ['WRK' '20170720' '1.7612929962702033' '12.117548']
 ['WRK' '20170720' '10.379759723070658' '1.9277183']
 ...
 ['WRK' '20171228' '-6.139006894630545' '-26.74156']
 ['WRK' '20171228' '112.23149693934336' '9.259115']
 ['WRK' '20171228' '-73.317950600451' '-72.672295']]","[['WU' '20170720' '57.071005917159766' '-53.55766']
 ['WU' '20170720' '-16.289947887235513' '16.904829']
 ['WU' '20170720' '20.66004125257829' '17.302896']
 ...
 ['WU' '20171228' '-6.1037405564768745' '62.149254']
 ['WU' '20171228' '201.8765638031693' '88.8588']
 ['WU' '20171228' '-78.80760261004525' '16.732063']]","[['WY' '20170720' '122.50483104402778' '18.596167']
 ['WY' '20170720' '-33.650212426354955' '-9.997202']
 ['WY' '20170720' '-18.633034987794954' '41.118694']
 ...
 ['WY' '20171228' '67.66066516629158' '43.528656']
 ['WY' '20171228' '98.27361199149857' '58.15912']
 ['WY' '20171228' '-64.1259990597085' '-15.822458']]"
119,"[['WYNN' '20170720' '-31.599501329287893' '-3.309753']
 ['WYNN' '20170720' '-25.797667932980524' '6.2868047']
 ['WYNN' '20170720' '-47.48009825101359' '18.751846']
 ...
 ['WYNN' '20171228' '10.636588579324528' '-25.720627']
 ['WYNN' '20171228' '188.89308431845245' '163.50386']
 ['WYNN' '20171228' '-55.533213355720214' '-34.485527']]","[['XEC' '20170720' '-45.22156084656085' '12.971223']
 ['XEC' '20170720' '92.24268035013583' '41.66071']
 ['XEC' '20170720' '82.2735123253258' '27.63391']
 ...
 ['XEC' '20171228' '78.72857037745567' '21.32801']
 ['XEC' '20171228' '90.86081264665926' '113.39029']
 ['XEC' '20171228' '-34.709460333894135' '21.213675']]","[['XEL' '20170720' '40.671585031944026' '14.530537']
 ['XEL' '20170720' '27.001162444919036' '-18.864487']
 ['XEL' '20170720' '13.214414951361247' '6.440089']
 ...
 ['XEL' '20171228' '-1.4210896084818292' '-18.148613']
 ['XEL' '20171228' '84.69662120574039' '30.053812']
 ['XEL' '20171228' '-1.6066229347177885' '-4.4826584']]","[['XLB' '20170720' '-55.5998844833303' '-11.165603']
 ['XLB' '20170720' '-14.846667148466672' '125.1744']
 ['XLB' '20170720' '8.803892723775036' '108.31202']
 ...
 ['XLB' '20171228' '116.7742069769378' '-10.878746']
 ['XLB' '20171228' '66.12768490691042' '32.47082']
 ['XLB' '20171228' '-58.205841044521634' '3.2902176']]"
120,"[['XLE' '20170720' '100.31517719107939' '49.237835']
 ['XLE' '20170720' '-47.09005086921112' '7.286618']
 ['XLE' '20170720' '-52.17953677288333' '-31.053858']
 ...
 ['XLE' '20171228' '136.56848434464024' '-21.434284']
 ['XLE' '20171228' '122.17486709463353' '209.04732']
 ['XLE' '20171228' '-74.9533301576383' '16.02193']]","[['XLF' '20170720' '-44.86982576970128' '78.97205']
 ['XLF' '20170720' '13.989872823781269' '101.33425']
 ['XLF' '20170720' '523.3958348519216' '125.59682']
 ...
 ['XLF' '20171228' '11.406324403449675' '58.463818']
 ['XLF' '20171228' '86.99074697040456' '75.31398']
 ['XLF' '20171228' '-74.39907127754367' '41.57754']]","[['XLI' '20170720' '-38.91483289700229' '-56.207264']
 ['XLI' '20170720' '-39.025849919882624' '31.416323']
 ['XLI' '20170720' '-40.42711499493414' '64.60262']
 ...
 ['XLI' '20171228' '33.09528815550029' '-62.316814']
 ['XLI' '20171228' '79.44731638495018' '57.47541']
 ['XLI' '20171228' '-78.20680946136285' '-93.805855']]","[['XLK' '20170720' '209.65947059064192' '194.07938']
 ['XLK' '20170720' '-90.005901419864' '-90.2446']
 ['XLK' '20170720' '21.535275194994053' '32.268143']
 ...
 ['XLK' '20171228' '-20.923129620643394' '43.211426']
 ['XLK' '20171228' '2177.4657377660665' '363.3547']
 ['XLK' '20171228' '-90.23071367550043' '-91.66399']]"
121,"[['XLNX' '20170720' '-9.921175843062882' '190.44293']
 ['XLNX' '20170720' '28.398798166546047' '81.112976']
 ['XLNX' '20170720' '9.196187613158884' '61.817516']
 ...
 ['XLNX' '20171228' '81.1445322457303' '0.45091367']
 ['XLNX' '20171228' '206.84603802259966' '146.19057']
 ['XLNX' '20171228' '-85.68657305071221' '-76.36731']]","[['XLP' '20170720' '-29.80886351434823' '-5.3816247']
 ['XLP' '20170720' '48.78361707377251' '22.35774']
 ['XLP' '20170720' '13.322941195980235' '-2.1459959']
 ...
 ['XLP' '20171228' '-72.25996433684104' '44.732864']
 ['XLP' '20171228' '3097.679998189267' '798.49554']
 ['XLP' '20171228' '-89.626951931918' '-92.738304']]","[['XLU' '20170720' '148.6109721944389' '32.110634']
 ['XLU' '20170720' '-31.11607300011567' '-16.856781']
 ['XLU' '20170720' '147.76711078663988' '45.35419']
 ...
 ['XLU' '20171228' '-21.551611505745306' '25.347773']
 ['XLU' '20171228' '113.58321207552461' '89.88477']
 ['XLU' '20171228' '-55.830255273742104' '22.865765']]","[['XLV' '20170720' '-39.148651702319974' '-81.53966']
 ['XLV' '20170720' '-32.58444351606864' '31.24919']
 ['XLV' '20170720' '11.21872848290108' '16.484947']
 ...
 ['XLV' '20171228' '-24.066271040614176' '-85.79988']
 ['XLV' '20171228' '1437.9212667054037' '759.86096']
 ['XLV' '20171228' '-84.00630959521303' '-85.79988']]"
122,"[['XLY' '20170720' '117.27693856998994' '208.86438']
 ['XLY' '20170720' '-53.91460724151356' '-73.58563']
 ['XLY' '20170720' '-36.19458524418698' '-91.02625']
 ...
 ['XLY' '20171228' '-37.49514333496629' '-15.36222']
 ['XLY' '20171228' '1107.7741142131292' '554.64624']
 ['XLY' '20171228' '-93.13799750944587' '-92.12018']]","[['XOM' '20170720' '43.64517137201792' '-12.518366']
 ['XOM' '20170720' '-19.180839105051312' '-45.251705']
 ['XOM' '20170720' '-47.12955692652832' '-24.900553']
 ...
 ['XOM' '20171228' '76.79130728087506' '-5.3491316']
 ['XOM' '20171228' '124.28896550784285' '125.16202']
 ['XOM' '20171228' '-30.474356092137' '0.41964054']]","[['XRAY' '20170720' '0.2171432777593758' '-33.74215']
 ['XRAY' '20170720' '16.47447668013221' '-55.076706']
 ['XRAY' '20170720' '-17.183755833018036' '-27.466385']
 ...
 ['XRAY' '20171228' '-8.82650688117322' '6.7896533']
 ['XRAY' '20171228' '220.7184227110404' '127.79573']
 ['XRAY' '20171228' '-61.705950052866484' '-41.715054']]","[['XRX' '20170720' '94.25868325557283' '34.480724']
 ['XRX' '20170720' '30.0987390753219' '34.668667']
 ['XRX' '20170720' '-43.54247326991615' '-9.243862']
 ...
 ['XRX' '20171228' '19.131714495952906' '24.553488']
 ['XRX' '20171228' '206.13547457278156' '77.788246']
 ['XRX' '20171228' '-82.27318582285291' '-49.94476']]"
