date	bin	turnover	price
20030103	17	0.129398	1.01
20030103	18	0.249782	1.01
20030103	19	0.167726	1.01
20030103	20	0.217673	1.01
20030103	21	0.129662	1.01
20030103	22	0.446417	1.01
20030103	23	0.196921	1.01
20030103	24	0.229174	1.01
20030103	25	0.311973	1.01
20030103	26	0.560395	1.01
20030106	1	0.863616	1.01
20030106	2	0.300305	1.01
20030106	3	0.899769	1.01
20030106	4	0.61883	1.01
20030106	5	0.323259	1.01
20030106	6	0.359218	1.01
20030106	7	0.290717	1.01
20030106	8	0.157422	1.01
20030106	9	0.137433	1.01
20030106	10	0.21081	1.01
20030106	11	0.320987	1.01
20030106	12	0.181548	1.01
20030106	13	0.154697	1.01
20030106	14	0.103672	1.01
20030106	15	0.201345	1.01
20030106	16	0.361275	1.01
20030106	17	0.189125	1.01
20030106	18	0.637672	1.01
20030106	19	0.198186	1.01
20030106	20	0.303247	1.01
20030106	21	0.246674	1.01
20030106	22	0.334926	1.01
20030106	23	0.284812	1.01
20030106	24	0.281296	1.01
20030106	25	0.184871	1.01
20030106	26	1.156081	1.01
20030107	1	0.452036	1.01
20030107	2	0.315632	1.01
20030107	3	0.713035	1.01
20030107	4	0.290288	1.01
20030107	5	0.473388	1.01
20030107	6	0.855775	1.01
20030107	7	0.444793	1.01
20030107	8	0.272308	1.01
20030107	9	0.345231	1.01
20030107	10	0.200291	1.01
20030107	11	0.162395	1.01
20030107	12	0.123398	1.01
20030107	13	0.118641	1.01
20030107	14	0.136643	1.01
20030107	15	0.273454	1.01
20030107	16	0.383224	1.01
20030107	17	0.319696	1.01
20030107	18	0.306115	1.01
20030107	19	0.505474	1.01
20030107	20	0.222503	1.01
20030107	21	0.184174	1.01
20030107	22	0.298799	1.01
20030107	23	0.234053	1.01
20030107	24	0.383606	1.01
20030107	25	0.406393	1.01
20030107	26	0.605943	1.01
20030108	1	0.725274	1.01
20030108	2	0.519988	1.01
20030108	3	0.398646	1.01
20030108	4	0.183053	1.01
20030108	5	0.25526	1.01
20030108	6	0.380402	1.01
20030108	7	0.187763	1.01
20030108	8	0.224177	1.01
20030108	9	0.312667	1.01
20030108	10	0.233142	1.01
20030108	11	0.541841	1.01
20030108	12	0.10654	1.01
20030108	13	0.323832	1.01
20030108	14	0.158018	1.01
20030108	15	0.152303	1.01
20030108	16	0.301526	1.01
20030108	17	0.358165	1.01
20030108	18	0.218702	1.01
20030108	19	0.330646	1.01
20030108	20	0.25856	1.01
20030108	21	0.247847	1.01
20030108	22	0.4402	1.01
20030108	23	0.534046	1.01
20030108	24	0.409548	1.01
20030108	25	0.35212	1.01
20030108	26	0.596332	1.01
20030109	1	0.579596	1.01
20030109	2	0.497274	1.01
20030109	3	0.826008	1.01
20030109	4	0.463584	1.01
20030109	5	0.321417	1.01
20030109	6	0.360819	1.01
20030109	7	0.290621	1.01
20030109	8	0.202684	1.01
20030109	9	0.123972	1.01
20030109	10	0.123614	1.01
20030109	11	0.118064	1.01
20030109	12	0.170213	1.01
20030109	13	0.114552	1.01
20030109	14	0.306593	1.01
20030109	15	0.126243	1.01
20030109	16	0.197853	1.01
20030109	17	0.17607	1.01
20030109	18	0.243163	1.01
20030109	19	0.167677	1.01
20030109	20	0.240173	1.01
20030109	21	0.164356	1.01
20030109	22	0.236968	1.01
20030109	23	0.375787	1.01
20030109	24	0.257028	1.01
20030109	25	0.497584	1.01
20030109	26	0.576748	1.01
20030110	1	0.750262	1.01
20030110	2	1.498491	1.01
20030110	3	0.582534	1.01
20030110	4	0.474751	1.01
20030110	5	0.594728	1.01
20030110	6	0.64477	1.01
20030110	7	0.446801	1.01
20030110	8	0.257914	1.01
20030110	9	0.160794	1.01
20030110	10	0.30676	1.01
20030110	11	0.110368	1.01
20030110	12	0.242995	1.01
20030110	13	0.172579	1.01
20030110	14	0.252247	1.01
20030110	15	0.147907	1.01
20030110	16	0.131957	1.01
20030110	17	0.20034	1.01
20030110	18	0.180542	1.01
20030110	19	0.226067	1.01
20030110	20	0.088418	1.01
20030110	21	0.229367	1.01
20030110	22	0.200123	1.01
20030110	23	0.152401	1.01
20030110	24	0.226856	1.01
20030110	25	0.282325	1.01
20030110	26	0.668994	1.01
20030113	1	0.704235	1.01
20030113	2	0.480943	1.01
20030113	3	0.33421	1.01
20030113	4	0.388483	1.01
20030113	5	0.553771	1.01
20030113	6	0.61797	1.01
20030113	7	0.31159	1.01
20030113	8	0.337267	1.01
20030113	9	0.163253	1.01
20030113	10	0.137934	1.01
20030113	11	0.099752	1.01
20030113	12	0.117804	1.01
20030113	13	0.126076	1.01
20030113	14	0.058652	1.01
20030113	15	0.097001	1.01
20030113	16	0.123374	1.01
20030113	17	0.124975	1.01
20030113	18	0.125454	1.01
20030113	19	0.228718	1.01
20030113	20	0.150056	1.01
20030113	21	0.175617	1.01
20030113	22	0.388652	1.01
20030113	23	0.228671	1.01
20030113	24	0.202443	1.01
20030113	25	0.248063	1.01
20030113	26	0.802525	1.01
20030114	1	0.582679	1.01
20030114	2	0.415405	1.01
20030114	3	0.500814	1.01
20030114	4	0.416791	1.01
20030114	5	0.366702	1.01
20030114	6	0.241226	1.01
20030114	7	0.117111	1.01
20030114	8	0.206937	1.01
20030114	9	0.084067	1.01
20030114	10	0.099344	1.01
20030114	11	0.067567	1.01
20030114	12	0.045788	1.01
20030114	13	0.086101	1.01
20030114	14	0.122441	1.01
20030114	15	0.126984	1.01
20030114	16	0.115508	1.01
20030114	17	0.156394	1.01
20030114	18	0.081413	1.01
20030114	19	0.113282	1.01
20030114	20	0.123901	1.01
20030114	21	0.118783	1.01
20030114	22	0.108693	1.01
20030114	23	0.218487	1.01
20030114	24	0.119907	1.01
20030114	25	0.196871	1.01
20030114	26	0.482472	1.01
20030115	1	0.543515	1.01
20030115	2	0.416936	1.01
20030115	3	0.548296	1.01
20030115	4	0.476257	1.01
20030115	5	0.182049	1.01
20030115	6	0.20945	1.01
20030115	7	0.213441	1.01
20030115	8	0.148455	1.01
20030115	9	0.145944	1.01
20030115	10	0.183029	1.01
20030115	11	0.360175	1.01
20030115	12	0.181787	1.01
20030115	13	0.190799	1.01
20030115	14	0.156082	1.01
20030115	15	0.235557	1.01
20030115	16	0.115842	1.01
20030115	17	0.15955	1.01
20030115	18	0.154839	1.01
20030115	19	0.286748	1.01
20030115	20	0.836265	1.01
20030115	21	0.491726	1.01
20030115	22	0.173202	1.01
20030115	23	0.221643	1.01
20030115	24	0.566419	1.01
20030115	25	0.160267	1.01
20030115	26	0.4134	1.01
20030116	1	0.586861	1.01
20030116	2	0.610102	1.01
20030116	3	0.541817	1.01
20030116	4	0.491678	1.01
20030116	5	0.268313	1.01
20030116	6	0.28926	1.01
20030116	7	0.798654	1.01
20030116	8	0.508461	1.01
20030116	9	0.151901	1.01
20030116	10	0.190128	1.01
20030116	11	0.894435	1.01
20030116	12	0.085644	1.01
20030116	13	0.115101	1.01
20030116	14	0.241776	1.01
20030116	15	0.758222	1.01
20030116	16	0.356373	1.01
20030116	17	0.188456	1.01
20030116	18	0.286937	1.01
20030116	19	0.149315	1.01
20030116	20	0.318045	1.01
20030116	21	0.329426	1.01
20030116	22	0.218199	1.01
20030116	23	0.187977	1.01
20030116	24	0.186903	1.01
20030116	25	0.220374	1.01
20030116	26	0.693691	1.01
20030117	1	1.023262	1.01
20030117	2	0.934699	1.01
20030117	3	0.555087	1.01
20030117	4	0.242732	1.01
20030117	5	0.256765	1.01
20030117	6	0.2835	1.01
20030117	7	0.272046	1.01
20030117	8	0.536221	1.01
20030117	9	0.451368	1.01
20030117	10	0.178198	1.01
20030117	11	0.109506	1.01
20030117	12	0.168419	1.01
20030117	13	0.11656	1.01
20030117	14	0.067686	1.01
20030117	15	0.177168	1.01
20030117	16	0.154027	1.01
20030117	17	0.101043	1.01
20030117	18	0.411915	1.01
20030117	19	0.20861	1.01
20030117	20	0.2204	1.01
20030117	21	0.304013	1.01
20030117	22	0.148286	1.01
20030117	23	0.225111	1.01
20030117	24	0.189747	1.01
20030117	25	0.196801	1.01
20030117	26	0.606421	1.01
20030120	1	.	1.01
20030120	2	.	1.01
20030120	3	.	1.01
20030120	4	.	1.01
20030120	5	.	1.01
20030120	6	.	1.01
20030120	7	.	1.01
20030120	8	.	1.01
20030120	9	.	1.01
20030120	10	.	1.01
20030120	11	.	1.01
20030120	12	.	1.01
20030120	13	.	1.01
20030120	14	.	1.01
20030120	15	.	1.01
20030120	16	.	1.01
20030120	17	.	1.01
20030120	18	.	1.01
20030120	19	.	1.01
20030120	20	.	1.01
20030120	21	.	1.01
20030120	22	.	1.01
20030120	23	.	1.01
20030120	24	.	1.01
20030120	25	.	1.01
20030120	26	.	1.01
20030121	1	0.590235	1.01
20030121	2	0.694096	1.01
20030121	3	0.862327	1.01
20030121	4	0.512479	1.01
20030121	5	0.339735	1.01
20030121	6	0.538063	1.01
20030121	7	0.391713	1.01
20030121	8	0.195246	1.01
20030121	9	0.233837	1.01
20030121	10	0.158617	1.01
20030121	11	0.151084	1.01
20030121	12	0.396612	1.01
20030121	13	0.131526	1.01
20030121	14	0.186664	1.01
20030121	15	0.269293	1.01
20030121	16	0.153953	1.01
20030121	17	0.092148	1.01
20030121	18	0.093941	1.01
20030121	19	0.211338	1.01
20030121	20	0.305279	1.01
20030121	21	0.203829	1.01
20030121	22	0.190248	1.01
20030121	23	0.394079	1.01
20030121	24	0.391856	1.01
20030121	25	0.255021	1.01
20030121	26	0.871005	1.01
20030122	1	0.690152	1.01
20030122	2	0.61278	1.01
20030122	3	0.425186	1.01
20030122	4	0.387265	1.01
20030122	5	0.423344	1.01
20030122	6	0.28199	1.01
20030122	7	0.364119	1.01
20030122	8	0.253922	1.01
20030122	9	0.349083	1.01
20030122	10	0.205098	1.01
20030122	11	0.22994	1.01
20030122	12	0.306715	1.01
20030122	13	0.18664	1.01
20030122	14	0.508991	1.01
20030122	15	0.345328	1.01
20030122	16	0.184151	1.01
20030122	17	0.088395	1.01
20030122	18	0.214277	1.01
20030122	19	0.231015	1.01
20030122	20	0.433363	1.01
20030122	21	0.44508	1.01
20030122	22	0.763054	1.01
20030122	23	0.275012	1.01
20030122	24	0.372035	1.01
20030122	25	0.723912	1.01
20030122	26	0.543515	1.01
20030123	1	0.770178	1.01
20030123	2	0.4786	1.01
20030123	3	0.659573	1.01
20030123	4	0.394726	1.01
20030123	5	0.592169	1.01
20030123	6	0.438386	1.01
20030123	7	0.276059	1.01
20030123	8	0.123066	1.01
20030123	9	0.278668	1.01
20030123	10	0.319698	1.01
20030123	11	0.430087	1.01
20030123	12	0.237208	1.01
20030123	13	0.235531	1.01
20030123	14	0.503322	1.01
20030123	15	0.343966	1.01
20030123	16	0.400535	1.01
20030123	17	0.182694	1.01
20030123	18	0.243591	1.01
20030123	19	0.218056	1.01
20030123	20	0.302266	1.01
20030123	21	0.133991	1.01
20030123	22	0.445366	1.01
20030123	23	0.277926	1.01
20030123	24	0.382984	1.01
20030123	25	0.482951	1.01
20030123	26	1.035935	1.01
20030124	1	0.462917	1.01
20030124	2	1.188454	1.01
20030124	3	1.029574	1.01
20030124	4	0.953589	1.01
20030124	5	0.731708	1.01
20030124	6	0.545545	1.01
20030124	7	0.437691	1.01
20030124	8	0.272904	1.01
20030124	9	0.353241	1.01
20030124	10	1.257648	1.01
20030124	11	0.601877	1.01
20030124	12	0.478266	1.01
20030124	13	0.329429	1.01
20030124	14	0.181499	1.01
20030124	15	0.549516	1.01
20030124	16	0.527948	1.01
20030124	17	0.345185	1.01
20030124	18	0.366008	1.01
20030124	19	0.252531	1.01
20030124	20	0.312043	1.01
20030124	21	0.585907	1.01
20030124	22	0.417894	1.01
20030124	23	0.491631	1.01
20030124	24	0.400797	1.01
20030124	25	0.404145	1.01
20030124	26	1.24433	1.01
20030127	1	1.619857	1.01
20030127	2	1.057644	1.01
20030127	3	1.296335	1.01
20030127	4	0.770825	1.01
20030127	5	0.36527	1.01
20030127	6	0.457987	1.01
20030127	7	0.306428	1.01
20030127	8	0.476258	1.01
20030127	9	0.553197	1.01
20030127	10	0.497586	1.01
20030127	11	0.458348	1.01
20030127	12	0.337892	1.01
20030127	13	0.351688	1.01
20030127	14	0.345184	1.01
20030127	15	0.227738	1.01
20030127	16	0.234434	1.01
20030127	17	0.342077	1.01
20030127	18	0.302886	1.01
20030127	19	0.32797	1.01
20030127	20	0.258249	1.01
20030127	21	0.364217	1.01
20030127	22	0.415527	1.01
20030127	23	0.459377	1.01
20030127	24	0.332703	1.01
20030127	25	0.458491	1.01
20030127	26	0.829879	1.01
20030128	1	0.793752	1.01
20030128	2	0.365052	1.01
20030128	3	1.525223	1.01
20030128	4	0.591668	1.01
20030128	5	0.327109	1.01
20030128	6	0.51707	1.01
20030128	7	0.259634	1.01
20030128	8	1.504372	1.01
20030128	9	0.261068	1.01
20030128	10	0.380569	1.01
20030128	11	0.116702	1.01
20030128	12	0.141188	1.01
20030128	13	0.091001	1.01
20030128	14	0.089469	1.01
20030128	15	0.275345	1.01
20030128	16	0.089494	1.01
20030128	17	0.138798	1.01
20030128	18	0.168635	1.01
20030128	19	0.438431	1.01
20030128	20	0.624783	1.01
20030128	21	0.264752	1.01
20030128	22	0.234338	1.01
20030128	23	0.346476	1.01
20030128	24	0.258606	1.01
20030128	25	0.420547	1.01
20030128	26	0.540525	1.01
20030129	1	0.921238	1.01
20030129	2	0.676715	1.01
20030129	3	0.588154	1.01
20030129	4	0.615195	1.01
20030129	5	0.395682	1.01
20030129	6	0.370838	1.01
20030129	7	0.231349	1.01
20030129	8	0.23697	1.01
20030129	9	0.334878	1.01
20030129	10	0.386167	1.01
20030129	11	0.152399	1.01
20030129	12	0.294974	1.01
20030129	13	0.616633	1.01
20030129	14	0.730726	1.01
20030129	15	0.560038	1.01
20030129	16	0.403906	1.01
20030129	17	0.380546	1.01
20030129	18	0.275057	1.01
20030129	19	0.215306	1.01
20030129	20	0.425377	1.01
20030129	21	0.740841	1.01
20030129	22	0.537393	1.01
20030129	23	0.359004	1.01
20030129	24	0.316589	1.01
20030129	25	0.547532	1.01
20030129	26	0.634204	1.01
20030130	1	0.765372	1.01
20030130	2	0.470041	1.01
20030130	3	0.569479	1.01
20030130	4	0.318977	1.01
20030130	5	0.511739	1.01
20030130	6	0.394247	1.01
20030130	7	0.369189	1.01
20030130	8	0.34798	1.01
20030130	9	0.175687	1.01
20030130	10	0.505546	1.01
20030130	11	0.862063	1.01
20030130	12	0.347477	1.01
20030130	13	0.259347	1.01
20030130	14	0.412106	1.01
20030130	15	0.14757	1.01
20030130	16	0.202346	1.01
20030130	17	0.135902	1.01
20030130	18	0.225087	1.01
20030130	19	0.155438	1.01
20030130	20	0.323042	1.01
20030130	21	0.444242	1.01
20030130	22	0.246769	1.01
20030130	23	0.433149	1.01
20030130	24	0.661533	1.01
20030130	25	1.184365	1.01
20030130	26	0.81537	1.01
20030131	1	0.974138	1.01
20030131	2	0.97375	1.01
20030131	3	0.949451	1.01
20030131	4	0.869094	1.01
20030131	5	0.378535	1.01
20030131	6	0.310191	1.01
20030131	7	0.691369	1.01
20030131	8	0.211877	1.01
20030131	9	0.579711	1.01
20030131	10	0.296366	1.01
20030131	11	0.215323	1.01
20030131	12	0.305758	1.01
20030131	13	0.322387	1.01
20030131	14	0.161697	1.01
20030131	15	0.163741	1.01
20030131	16	0.242215	1.01
20030131	17	0.400237	1.01
20030131	18	0.177911	1.01
20030131	19	0.351505	1.01
20030131	20	0.541105	1.01
20030131	21	0.224737	1.01
20030131	22	0.317839	1.01
20030131	23	0.439416	1.01
20030131	24	0.297561	1.01
20030131	25	0.451636	1.01
20030131	26	0.830928	1.01
20030203	1	0.748758	1.01
20030203	2	0.742487	1.01
20030203	3	0.902486	1.01
20030203	4	0.683146	1.01
20030203	5	0.329713	1.01
20030203	6	0.290395	1.01
20030203	7	0.374815	1.01
20030203	8	0.612414	1.01
20030203	9	0.253033	1.01
20030203	10	0.210799	1.01
20030203	11	0.20804	1.01
20030203	12	0.306885	1.01
20030203	13	0.119924	1.01
20030203	14	0.263825	1.01
20030203	15	0.070986	1.01
20030203	16	0.102379	1.01
20030203	17	0.227908	1.01
20030203	18	0.269268	1.01
20030203	19	0.197662	1.01
20030203	20	0.307872	1.01
20030203	21	0.106099	1.01
20030203	22	0.201311	1.01
20030203	23	0.262905	1.01
20030203	24	0.302708	1.01
20030203	25	0.244005	1.01
20030203	26	0.406668	1.01
20030204	1	1.043266	1.01
20030204	2	0.567885	1.01
20030204	3	0.724301	1.01
20030204	4	0.408895	1.01
20030204	5	0.280358	1.01
20030204	6	0.20958	1.01
20030204	7	0.499861	1.01
20030204	8	0.234428	1.01
20030204	9	0.23436	1.01
20030204	10	0.216332	1.01
20030204	11	0.122865	1.01
20030204	12	0.137721	1.01
20030204	13	0.318414	1.01
20030204	14	0.193273	1.01
20030204	15	0.124517	1.01
20030204	16	0.237874	1.01
20030204	17	0.167783	1.01
20030204	18	0.467135	1.01
20030204	19	0.166337	1.01
20030204	20	0.184825	1.01
20030204	21	0.312141	1.01
20030204	22	0.391696	1.01
20030204	23	0.511182	1.01
20030204	24	0.345672	1.01
20030204	25	0.353641	1.01
20030204	26	1.049212	1.01
20030205	1	0.751537	1.01
20030205	2	0.516442	1.01
20030205	3	0.6405	1.01
20030205	4	0.379155	1.01
20030205	5	0.291475	1.01
20030205	6	0.663052	1.01
20030205	7	0.340207	1.01
20030205	8	0.212176	1.01
20030205	9	0.190634	1.01
20030205	10	0.293128	1.01
20030205	11	0.233924	1.01
20030205	12	0.472006	1.01
20030205	13	0.651569	1.01
20030205	14	0.290258	1.01
20030205	15	0.242695	1.01
20030205	16	0.289684	1.01
20030205	17	0.97756	1.01
20030205	18	0.132256	1.01
20030205	19	0.401732	1.01
20030205	20	0.830193	1.01
20030205	21	0.418265	1.01
20030205	22	0.473291	1.01
20030205	23	0.825072	1.01
20030205	24	0.499953	1.01
20030205	25	0.309962	1.01
20030205	26	0.6402	1.01
20030206	1	0.759461	1.01
20030206	2	1.241778	1.01
20030206	3	0.716056	1.01
20030206	4	0.829641	1.01
20030206	5	0.198971	1.01
20030206	6	0.510632	1.01
20030206	7	0.384575	1.01
20030206	8	0.359706	1.01
20030206	9	0.827505	1.01
20030206	10	0.359383	1.01
20030206	11	0.301513	1.01
20030206	12	0.137816	1.01
20030206	13	0.086256	1.01
20030206	14	0.76821	1.01
20030206	15	0.280106	1.01
20030206	16	0.074567	1.01
20030206	17	0.225519	1.01
20030206	18	0.197017	1.01
20030206	19	0.228549	1.01
20030206	20	0.218653	1.01
20030206	21	0.162042	1.01
20030206	22	0.204642	1.01
20030206	23	0.255122	1.01
20030206	24	0.660779	1.01
20030206	25	1.046481	1.01
20030206	26	0.999355	1.01
20030207	1	0.768762	1.01
20030207	2	1.128121	1.01
20030207	3	0.767726	1.01
20030207	4	0.48282	1.01
20030207	5	0.724255	1.01
20030207	6	0.37029	1.01
20030207	7	0.360924	1.01
20030207	8	0.162044	1.01
20030207	9	0.225266	1.01
20030207	10	0.188384	1.01
20030207	11	0.172217	1.01
20030207	12	0.18542	1.01
20030207	13	0.205862	1.01
20030207	14	0.097853	1.01
20030207	15	0.287707	1.01
20030207	16	0.151868	1.01
20030207	17	0.152672	1.01
20030207	18	0.168908	1.01
20030207	19	0.147276	1.01
20030207	20	0.280061	1.01
20030207	21	0.188705	1.01
20030207	22	0.244855	1.01
20030207	23	0.291314	1.01
20030207	24	0.379705	1.01
20030207	25	0.512127	1.01
20030207	26	0.935808	1.01
20030210	1	0.644861	1.01
20030210	2	0.562625	1.01
20030210	3	0.349874	1.01
20030210	4	0.579527	1.01
20030210	5	0.411628	1.01
20030210	6	0.312901	1.01
20030210	7	0.349761	1.01
20030210	8	0.229699	1.01
20030210	9	0.726733	1.01
20030210	10	0.859519	1.01
20030210	11	0.853433	1.01
20030210	12	0.305229	1.01
20030210	13	0.338437	1.01
20030210	14	0.326656	1.01
20030210	15	0.195524	1.01
20030210	16	0.221616	1.01
20030210	17	0.290212	1.01
20030210	18	0.199382	1.01
20030210	19	0.176535	1.01
20030210	20	0.156875	1.01
20030210	21	0.234843	1.01
20030210	22	0.236357	1.01
20030210	23	0.239114	1.01
20030210	24	0.242719	1.01
20030210	25	0.266146	1.01
20030210	26	0.68666	1.01
20030211	1	0.60697	1.01
20030211	2	0.443505	1.01
20030211	3	0.910616	1.01
20030211	4	0.345444	1.01
20030211	5	0.224853	1.01
20030211	6	0.284104	1.01
20030211	7	0.327414	1.01
20030211	8	0.307573	1.01
20030211	9	0.491755	1.01
20030211	10	0.646677	1.01
20030211	11	0.26975	1.01
20030211	12	0.211671	1.01
20030211	13	0.143876	1.01
20030211	14	0.219798	1.01
20030211	15	0.46971	1.01
20030211	16	0.170769	1.01
20030211	17	0.108166	1.01
20030211	18	0.248738	1.01
20030211	19	0.876238	1.01
20030211	20	0.371989	1.01
20030211	21	0.395715	1.01
20030211	22	0.395209	1.01
20030211	23	0.55493	1.01
20030211	24	0.410526	1.01
20030211	25	0.356284	1.01
20030211	26	0.600012	1.01
20030212	1	0.947061	1.01
20030212	2	0.506887	1.01
20030212	3	0.498071	1.01
20030212	4	0.529508	1.01
20030212	5	0.406347	1.01
20030212	6	0.238173	1.01
20030212	7	0.321123	1.01
20030212	8	0.28872	1.01
20030212	9	0.226161	1.01
20030212	10	0.324086	1.01
20030212	11	0.175042	1.01
20030212	12	0.077737	1.01
20030212	13	0.119282	1.01
20030212	14	0.061683	1.01
20030212	15	0.198695	1.01
20030212	16	0.230227	1.01
20030212	17	0.152717	1.01
20030212	18	0.186201	1.01
20030212	19	0.137906	1.01
20030212	20	0.19571	1.01
20030212	21	0.128606	1.01
20030212	22	0.419415	1.01
20030212	23	0.325028	1.01
20030212	24	0.267315	1.01
20030212	25	0.370061	1.01
20030212	26	0.582812	1.01
20030213	1	0.531691	1.01
20030213	2	0.666449	1.01
20030213	3	0.572362	1.01
20030213	4	0.406552	1.01
20030213	5	0.382326	1.01
20030213	6	0.449175	1.01
20030213	7	0.309319	1.01
20030213	8	0.207631	1.01
20030213	9	0.337612	1.01
20030213	10	0.185996	1.01
20030213	11	0.311064	1.01
20030213	12	0.189164	1.01
20030213	13	0.484314	1.01
20030213	14	0.318229	1.01
20030213	15	0.143257	1.01
20030213	16	0.203816	1.01
20030213	17	0.187948	1.01
20030213	18	0.139814	1.01
20030213	19	0.233306	1.01
20030213	20	0.180139	1.01
20030213	21	0.180784	1.01
20030213	22	0.295583	1.01
20030213	23	1.001423	1.01
20030213	24	0.882278	1.01
20030213	25	0.89229	1.01
20030213	26	0.905334	1.01
20030214	1	0.6972	1.01
20030214	2	0.707262	1.01
20030214	3	0.326841	1.01
20030214	4	0.365951	1.01
20030214	5	0.617377	1.01
20030214	6	1.424049	1.01
20030214	7	0.542324	1.01
20030214	8	0.917094	1.01
20030214	9	0.388456	1.01
20030214	10	0.532219	1.01
20030214	11	0.536328	1.01
20030214	12	0.289388	1.01
20030214	13	0.361335	1.01
20030214	14	0.274228	1.01
20030214	15	0.271059	1.01
20030214	16	0.390755	1.01
20030214	17	0.431125	1.01
20030214	18	0.232984	1.01
20030214	19	0.264009	1.01
20030214	20	0.427198	1.01
20030214	21	0.231214	1.01
20030214	22	0.219595	1.01
20030214	23	0.508358	1.01
20030214	24	0.467387	1.01
20030214	25	0.460338	1.01
20030214	26	0.950509	1.01
20030217	1	.	1.01
20030217	2	.	1.01
20030217	3	.	1.01
20030217	4	.	1.01
20030217	5	.	1.01
20030217	6	.	1.01
20030217	7	.	1.01
20030217	8	.	1.01
20030217	9	.	1.01
20030217	10	.	1.01
20030217	11	.	1.01
20030217	12	.	1.01
20030217	13	.	1.01
20030217	14	.	1.01
20030217	15	.	1.01
20030217	16	.	1.01
20030217	17	.	1.01
20030217	18	.	1.01
20030217	19	.	1.01
20030217	20	.	1.01
20030217	21	.	1.01
20030217	22	.	1.01
20030217	23	.	1.01
20030217	24	.	1.01
20030217	25	.	1.01
20030217	26	.	1.01
20030218	1	1.095533	1.01
20030218	2	0.654761	1.01
20030218	3	0.528246	1.01
20030218	4	0.26364	1.01
20030218	5	0.468653	1.01
20030218	6	0.371693	1.01
20030218	7	0.274733	1.01
20030218	8	0.265707	1.01
20030218	9	0.214933	1.01
20030218	10	0.099072	1.01
20030218	11	0.120085	1.01
20030218	12	0.166269	1.01
20030218	13	0.084925	1.01
20030218	14	0.204575	1.01
20030218	15	0.20005	1.01
20030218	16	0.14319	1.01
20030218	17	0.147092	1.01
20030218	18	0.167829	1.01
20030218	19	0.270784	1.01
20030218	20	0.201198	1.01
20030218	21	0.282288	1.01
20030218	22	0.217964	1.01
20030218	23	0.304726	1.01
20030218	24	0.665646	1.01
20030218	25	0.288259	1.01
20030218	26	0.795884	1.01
20030219	1	0.519702	1.01
20030219	2	0.522551	1.01
20030219	3	0.192311	1.01
20030219	4	0.293861	1.01
20030219	5	0.254729	1.01
20030219	6	0.352631	1.01
20030219	7	0.260379	1.01
20030219	8	0.115883	1.01
20030219	9	0.170424	1.01
20030219	10	0.146909	1.01
20030219	11	0.134693	1.01
