,symbol,date,true,pred
4293,AAL,20171004,-24.626044226044225,-0.095295645
4294,AAL,20171004,6.19352483277483,10.215967
4295,AAL,20171004,-19.881389438011862,6.428829
4296,AAL,20171004,-18.346078987295215,-0.078326404
4297,AAL,20171004,10.957207207207208,1.7218174
4298,AAL,20171004,-36.2909773672993,-34.21308
4299,AAL,20171004,-9.023324969798347,20.559212
4300,AAL,20171004,-5.299868670655187,13.588857
4301,AAL,20171004,11.558137384819254,5.526034
4302,AAL,20171004,0.6381303609165873,-2.3921685
4303,AAL,20171004,-18.8784123193478,0.4494971
4304,AAL,20171004,0.8154840456129665,9.189384
4305,AAL,20171004,5.239309928173458,6.9777875
4306,AAL,20171004,45.28145431350662,20.521954
4307,AAL,20171004,-28.064013347090206,19.3994
4308,AAL,20171004,50.950593548780866,12.769474
4309,AAL,20171004,-42.6847265743455,14.828272
4310,AAL,20171004,16.292194278861416,6.0266876
4311,AAL,20171004,74.62693357597816,0.9040384
4312,AAL,20171004,32.6976352378223,-0.51539487
4313,AAL,20171004,33.839005235602095,-51.90037
4314,AAL,20171004,130.05193001672322,98.53124
4315,AAL,20171004,-74.03192552128722,7.4260755
4316,AAL,20171005,-1.8793176832662148,5.434755
4317,AAL,20171005,-28.92488905202042,-60.11338
4318,AAL,20171005,-5.037440435670524,-15.626846
4319,AAL,20171005,-23.843777036213076,-7.247769
4320,AAL,20171005,104.27634782044208,-4.1774793
4321,AAL,20171005,-35.50142606319168,-33.45672
4322,AAL,20171005,-29.206134138079694,-18.513975
4323,AAL,20171005,43.06295020357031,-3.1146405
4324,AAL,20171005,-39.883732243627165,-11.152553
4325,AAL,20171005,16.443455391462674,-6.5355897
4326,AAL,20171005,23.147086417179192,2.5211189
4327,AAL,20171005,-23.463269423399783,-0.17313255
4328,AAL,20171005,-42.611981566820276,-5.414856
4329,AAL,20171005,36.39546461953554,1.8470242
4330,AAL,20171005,12.012528259231349,-7.6560507
4331,AAL,20171005,-29.084410806265108,6.200516
4332,AAL,20171005,-20.106133823485813,6.7523465
4333,AAL,20171005,61.40858658948384,6.6805835
4334,AAL,20171005,3.922019403190951,32.360203
4335,AAL,20171005,33.985930448632864,1.0345658
4336,AAL,20171005,-6.95428203477141,25.878675
4337,AAL,20171005,41.08064945435188,25.94364
4338,AAL,20171005,-1.0779060699821397,-2.5170984
4339,AAL,20171005,52.25114114610484,12.876086
4340,AAL,20171005,98.88762693746659,81.12766
4341,AAL,20171005,-15.949209761668822,37.23463
4342,AAL,20171006,-31.112743040984753,-55.34435
4343,AAL,20171006,-23.919270738906253,-17.511393
4344,AAL,20171006,-14.378038318558763,-3.7163134
4345,AAL,20171006,-49.01698839979516,-8.178634
4346,AAL,20171006,-5.2886714996942965,2.76456
4347,AAL,20171006,78.7107483746023,-4.8461804
4348,AAL,20171006,-30.066826637768663,-28.93759
4349,AAL,20171006,13.095853010625738,-17.024498
4350,AAL,20171006,-63.439737713474806,-2.427666
4351,AAL,20171006,-3.7476577139287945,-1.097676
4352,AAL,20171006,19.12950774079911,-1.3545741
4353,AAL,20171006,20.43500252908447,2.745864
4354,AAL,20171006,-8.842438535844668,-5.592649
4355,AAL,20171006,40.80663453359796,0.28602546
4356,AAL,20171006,-11.69896803423106,-4.7609324
4357,AAL,20171006,-7.727609600364859,5.16773
4358,AAL,20171006,19.73680145809521,14.380721
4359,AAL,20171006,-19.26212590299278,-8.393269
4360,AAL,20171006,40.950341918578644,-5.687671
4361,AAL,20171006,-23.301367067945318,9.230204
4362,AAL,20171006,-12.494457745854394,12.679161
4363,AAL,20171006,67.81853803540062,0.86216915
4364,AAL,20171006,-18.578531027958377,11.466209
4365,AAL,20171006,137.27225532125286,-17.59903
4366,AAL,20171006,204.43742902093166,99.22097
4367,AAL,20171006,-57.687990253117775,-7.764053
4368,AAL,20171009,-51.26259766730834,-12.953966
4369,AAL,20171009,15.905469994689325,17.417395
4370,AAL,20171009,8.548109965635739,-7.593668
4371,AAL,20171009,-13.822714681440443,-5.0729675
4372,AAL,20171009,-15.116866418698628,-14.75747
4373,AAL,20171009,17.48264358488865,-5.439238
4374,AAL,20171009,-30.204144282425172,-15.792373
4375,AAL,20171009,-45.383972554539056,-5.456335
4376,AAL,20171009,-7.610227501509965,1.9948581
4377,AAL,20171009,18.15210285465243,4.9698534
4378,AAL,20171009,-21.191442272224272,5.854827
4379,AAL,20171009,-19.288556049613852,8.2977085
4380,AAL,20171009,53.07353282301091,4.9253187
4381,AAL,20171009,-3.0875890286407035,0.2746154
4382,AAL,20171009,13.959579375317618,-4.157759
4383,AAL,20171009,-33.19840834248079,9.168176
4384,AAL,20171009,38.46667351340248,3.8450227
4385,AAL,20171009,20.771370294826628,20.941492
4386,AAL,20171009,20.767057667505988,-3.584391
4387,AAL,20171009,-25.444328612474255,7.5759263
4388,AAL,20171009,224.15592387968078,18.260864
4389,AAL,20171009,-32.45378699407674,-46.88276
4390,AAL,20171009,65.27522507087006,-0.29485264
4391,AAL,20171009,8.304589576854209,-30.425924
4392,AAL,20171009,133.4278902211935,76.89825
4393,AAL,20171009,112.60120778349363,-10.010563
4394,AAL,20171010,-36.12472910135291,-65.75959
4395,AAL,20171010,-12.91147857785976,69.84794
4396,AAL,20171010,-36.460946857467064,-75.082726
4397,AAL,20171010,-15.265100404794033,-52.96543
4398,AAL,20171010,-16.537479802355808,-22.690962
4399,AAL,20171010,34.16851379029769,-24.06752
4400,AAL,20171010,-17.063301198268473,-55.831566
4401,AAL,20171010,-30.74673155233929,-59.730362
4402,AAL,20171010,14.560084469607325,0.038091663
4403,AAL,20171010,-32.23791892450222,-8.151345
4404,AAL,20171010,-30.12522864781202,19.121943
4405,AAL,20171010,50.39602631225668,42.341305
4406,AAL,20171010,56.424618405784166,26.59254
4407,AAL,20171010,-56.52881007746409,-36.160645
4408,AAL,20171010,0.6727487529535311,29.726904
4409,AAL,20171010,18.417707076963197,31.243452
4410,AAL,20171010,37.974509318138026,15.306996
4411,AAL,20171010,-13.129962890547064,3.6548994
4412,AAL,20171010,-39.35371259272869,5.815578
4413,AAL,20171010,141.44891312580475,29.299366
4414,AAL,20171010,23.42174192637671,-15.123233
4415,AAL,20171010,-39.40907357987038,-39.368015
4416,AAL,20171010,14.771702426644854,13.948753
4417,AAL,20171010,102.54742151237161,5.385992
4418,AAL,20171010,203.85517602266373,207.15169
4419,AAL,20171010,-53.06202436554855,-75.082726
4420,AAL,20171011,-42.39219134494341,-75.082726
4421,AAL,20171011,-16.136470949959918,15.872301
4422,AAL,20171011,-44.74938459121144,-42.000893
4423,AAL,20171011,43.37614939804721,-7.474242
4424,AAL,20171011,-18.14410155539761,-36.907513
4425,AAL,20171011,-14.803521667137836,-29.013203
4426,AAL,20171011,26.161977672963427,-17.967766
4427,AAL,20171011,-43.72240695861279,-29.775955
4428,AAL,20171011,8.906396047536386,9.47846
4429,AAL,20171011,-49.25668219715546,-6.64769
4430,AAL,20171011,29.36965779697363,18.91676
4431,AAL,20171011,-28.818901314407114,18.087461
4432,AAL,20171011,202.48942241464135,19.117764
4433,AAL,20171011,-71.90380153102161,-16.116
4434,AAL,20171011,129.25285581969743,35.369186
4435,AAL,20171011,-51.66487105245437,21.115103
4436,AAL,20171011,-27.914185212273185,29.527573
4437,AAL,20171011,39.10039617354334,34.652687
4438,AAL,20171011,62.39102497308187,18.708475
4439,AAL,20171011,-2.412627796552167,6.99304
4440,AAL,20171011,15.493359049664665,10.52925
4441,AAL,20171011,-8.942024860043647,18.55369
4442,AAL,20171011,34.09540879061334,21.353222
4443,AAL,20171011,87.0242295199167,-1.7499691
4444,AAL,20171011,141.0746486949151,109.17466
4445,AAL,20171011,-66.37251725255256,-0.9720613
4446,AAL,20171012,-39.21520388707793,-34.45032
4447,AAL,20171012,-18.149010084657156,-16.156916
4448,AAL,20171012,40.41124114059667,4.1392813
4449,AAL,20171012,-39.89728539985327,-10.47638
4450,AAL,20171012,-9.5263671875,1.2026112
4451,AAL,20171012,67.00847320416644,5.9849358
4452,AAL,20171012,-31.559217967361448,-7.5036206
4453,AAL,20171012,-40.667642476037585,-9.928847
4454,AAL,20171012,28.624860735317526,7.395443
4455,AAL,20171012,-18.72177194827693,10.179447
4456,AAL,20171012,63.93392707619701,8.36387
4457,AAL,20171012,-38.02934621099554,3.0726984
4458,AAL,20171012,19.00944103102053,8.197562
4459,AAL,20171012,58.55946609582573,6.3630185
4460,AAL,20171012,-28.021759847522237,-11.876376
4461,AAL,20171012,-30.846251448116067,3.5959363
4462,AAL,20171012,-33.04614893701886,14.859135
4463,AAL,20171012,141.24270225187655,17.262428
4464,AAL,20171012,19.24929003580689,2.3971875
4465,AAL,20171012,-39.54234831227998,-3.3560123
4466,AAL,20171012,56.345264600102766,8.248016
4467,AAL,20171012,62.45152809727242,4.024911
4468,AAL,20171012,-41.191622500033716,-19.892923
4469,AAL,20171012,83.74572889673676,-4.788644
4470,AAL,20171012,179.8342610388638,78.49828
4471,AAL,20171012,-56.791544019266794,12.195269
4472,AAL,20171013,-16.481905823579197,7.8760104
4473,AAL,20171013,9.921645203549447,3.0049694
4474,AAL,20171013,-21.32625756110724,-12.133524
4475,AAL,20171013,-29.48237916940578,-2.223905
4476,AAL,20171013,-20.701605058365757,17.93544
4477,AAL,20171013,45.03054000868921,31.875786
4478,AAL,20171013,-32.3706144601667,9.173981
4479,AAL,20171013,30.378592459417913,17.005526
4480,AAL,20171013,18.971581597985534,9.7050905
4481,AAL,20171013,-37.867665585997216,7.9294987
4482,AAL,20171013,-12.525684005623445,22.363546
4483,AAL,20171013,14.415082676556946,18.167446
4484,AAL,20171013,12.95821064858586,17.43363
4485,AAL,20171013,7.3942988329825905,15.544956
4486,AAL,20171013,10.007125679166295,19.749268
4487,AAL,20171013,12.04607100927088,17.962357
4488,AAL,20171013,-29.579245930663202,10.57088
4489,AAL,20171013,0.3078501795792714,15.213526
4490,AAL,20171013,6.6598465473145785,22.188955
4491,AAL,20171013,-2.385862267408402,22.024801
4492,AAL,20171013,0.35618659264536096,15.677285
4493,AAL,20171013,43.45718901453958,18.843489
4494,AAL,20171013,-32.154313404313406,3.2584507
4495,AAL,20171013,107.90936297563061,14.906823
4496,AAL,20171013,142.69453617350703,94.73748
4497,AAL,20171013,-58.853258106639814,20.632914
4498,AAL,20171016,-24.172682785018655,9.517002
4499,AAL,20171016,-27.0223642172524,25.578592
4500,AAL,20171016,37.75501269591104,41.141678
4501,AAL,20171016,-47.99783893726562,11.989797
4502,AAL,20171016,-7.449734156328301,29.131754
4503,AAL,20171016,19.2716587427364,23.900852
4504,AAL,20171016,1.8131487889273359,6.674156
4505,AAL,20171016,-10.85100598151169,0.14600433
4506,AAL,20171016,135.05138918539754,8.760624
4507,AAL,20171016,-48.16467932166444,4.3447733
4508,AAL,20171016,-13.877346683354192,6.2756686
4509,AAL,20171016,74.92588502005464,80.00169
4510,AAL,20171016,-30.118800365539588,75.11842
4511,AAL,20171016,-25.80246326501498,83.20481
4512,AAL,20171016,12.25405370762033,83.99701
4513,AAL,20171016,15.994861547245218,98.427734
4514,AAL,20171016,21.891073757783083,77.70918
4515,AAL,20171016,-14.638184461314813,28.089642
4516,AAL,20171016,34.313354463314255,35.822872
4517,AAL,20171016,3.1099762261160517,21.628662
4518,AAL,20171016,-23.94664480538334,29.693602
4519,AAL,20171016,27.15248147316416,13.995725
4520,AAL,20171016,60.76367425513502,8.998519
4521,AAL,20171016,-7.935095467229143,-23.988085
4522,AAL,20171016,160.04438981898025,78.304436
4523,AAL,20171016,-52.71308936560744,-39.34889
4524,AAL,20171017,13.325570111596313,-3.0820055
4525,AAL,20171017,-8.328338271308935,-11.262446
4526,AAL,20171017,-15.401285308623525,-52.816143
4527,AAL,20171017,-3.5454023496157583,-40.434265
4528,AAL,20171017,7.484231372414346,-25.562508
4529,AAL,20171017,3.0811012300974494,-28.767908
4530,AAL,20171017,-58.298549406951274,-43.063686
4531,AAL,20171017,-14.26093850651603,22.336327
4532,AAL,20171017,12.541177830434028,28.581602
4533,AAL,20171017,-2.1003440661428647,34.496006
4534,AAL,20171017,-31.82175828787243,37.992832
4535,AAL,20171017,-27.97461050201962,39.207756
4536,AAL,20171017,137.14682476098915,45.793713
4537,AAL,20171017,-42.65444471971352,17.598494
4538,AAL,20171017,30.476788940381745,35.483128
4539,AAL,20171017,-35.681175124917225,28.277388
4540,AAL,20171017,-7.707787345563459,38.52733
4541,AAL,20171017,49.02895390700269,31.585245
4542,AAL,20171017,38.89077917659068,30.447104
4543,AAL,20171017,-54.38510534051936,20.327587
4544,AAL,20171017,69.68313641245972,42.36698
4545,AAL,20171017,135.1416363348631,21.429176
4546,AAL,20171017,-50.72348673495484,-18.704107
4547,AAL,20171017,75.24106094129858,11.222256
4548,AAL,20171017,129.7596408641706,63.116707
4549,AAL,20171017,-47.29986431478969,-15.7076645
4550,AAL,20171018,-24.34346035015448,-23.296349
4551,AAL,20171018,-28.57920707844138,16.129436
4552,AAL,20171018,-37.537523228665364,3.2757938
4553,AAL,20171018,46.40323441910138,6.208628
4554,AAL,20171018,21.467278032513548,-9.545002
4555,AAL,20171018,-50.508321894303364,-28.153223
4556,AAL,20171018,40.01300108342362,2.0408804
4557,AAL,20171018,-23.950724278816395,-0.05625082
4558,AAL,20171018,104.85551485551485,4.1844177
4559,AAL,20171018,-4.122543857906344,-24.027819
4560,AAL,20171018,-40.820174893281944,-11.865552
4561,AAL,20171018,-29.75594383556847,16.721342
4562,AAL,20171018,67.9477593340312,18.561523
4563,AAL,20171018,-21.393802683129525,2.0125985
4564,AAL,20171018,36.8260081558677,3.067219
4565,AAL,20171018,-9.054281535447195,-2.087519
4566,AAL,20171018,-6.554193470081321,13.760212
4567,AAL,20171018,33.84205741005326,2.5275555
4568,AAL,20171018,-1.923916735406861,3.7482686
4569,AAL,20171018,3.0847247990105133,1.9619042
4570,AAL,20171018,5.329717796122097,-16.637815
4571,AAL,20171018,5.148884788007199,-16.712786
4572,AAL,20171018,3.2825601802699715,-7.7151704
4573,AAL,20171018,35.02978937652094,-17.666424
4574,AAL,20171018,178.36435385141223,79.868744
4575,AAL,20171018,-19.8513160538477,-33.910618
4576,AAL,20171019,-9.483022757026268,8.259679
4577,AAL,20171019,22.148539073438677,30.716734
4578,AAL,20171019,-48.29193328966595,39.34823
4579,AAL,20171019,58.94518879415347,97.92296
4580,AAL,20171019,28.631201434548714,54.760258
4581,AAL,20171019,-16.776284434277,29.51106
4582,AAL,20171019,34.855686633833464,52.831543
4583,AAL,20171019,5.670212540076863,19.016336
4584,AAL,20171019,105.82508665293615,22.00511
4585,AAL,20171019,-8.359529062615929,-71.9038
4586,AAL,20171019,-11.125374183720211,-71.9038
4587,AAL,20171019,-65.77207755236583,-67.10222
4588,AAL,20171019,-36.43781408135035,90.42935
4589,AAL,20171019,5.396545549709375,102.41554
4590,AAL,20171019,-5.269210663878725,92.59145
4591,AAL,20171019,13.19666703454365,95.92392
4592,AAL,20171019,4.8309649742852265,87.21605
4593,AAL,20171019,2.6971099072287195,84.475464
4594,AAL,20171019,-11.523919491045756,83.17369
4595,AAL,20171019,35.73274648788352,90.81066
4596,AAL,20171019,-21.840770695473484,70.63038
4597,AAL,20171019,8.798060687925128,91.14347
4598,AAL,20171019,36.505525933644456,81.34112
4599,AAL,20171019,4.390018109027716,57.165726
4600,AAL,20171019,134.85363557865094,119.1992
4601,AAL,20171019,-54.499804572344665,-8.061888
4602,AAL,20171020,-53.27519182330417,-17.75552
4603,AAL,20171020,39.35871868378412,17.884033
4604,AAL,20171020,-31.611251481340695,-13.341455
4605,AAL,20171020,-16.50455281097252,-0.21204095
4606,AAL,20171020,-23.954968184043075,2.8716347
4607,AAL,20171020,-8.553038105046344,13.408985
4608,AAL,20171020,20.536066219944818,13.547877
4609,AAL,20171020,-7.808558348126693,8.140921
4610,AAL,20171020,3.6965719932098606,10.642477
4611,AAL,20171020,88.48465598123533,6.5693007
4612,AAL,20171020,-53.00804998509262,-12.411914
4613,AAL,20171020,5.8122534550771014,9.165554
4614,AAL,20171020,-16.15569112049638,8.754492
4615,AAL,20171020,11.961692733434907,30.6603
4616,AAL,20171020,-34.14796711841813,23.218342
4617,AAL,20171020,46.963562753036435,27.21887
4618,AAL,20171020,17.995293847566572,16.494926
4619,AAL,20171020,65.85276879301539,12.221688
4620,AAL,20171020,-34.53377714562224,-12.721583
4621,AAL,20171020,-1.7784347981902073,16.33381
4622,AAL,20171020,65.42004925659035,17.771317
4623,AAL,20171020,-20.98014888337469,-19.598173
4624,AAL,20171020,20.296226513843095,13.11694
4625,AAL,20171020,19.205278805017763,3.1527765
4626,AAL,20171020,298.8150563274046,213.5046
4627,AAL,20171020,-73.80650238852046,-14.591828
4628,AAL,20171023,-31.400887418915303,-7.085471
4629,AAL,20171023,7.359432296618226,20.719467
4630,AAL,20171023,2.6897958538243807,-5.7686515
4631,AAL,20171023,-47.616261164151524,-7.294894
4632,AAL,20171023,9.941795520018813,13.442429
4633,AAL,20171023,76.98395721925134,13.237889
4634,AAL,20171023,-23.13572637176698,-15.827186
4635,AAL,20171023,-1.6647666968041197,6.623957
4636,AAL,20171023,-22.31016769602846,-4.5746713
4637,AAL,20171023,-37.5903676451671,12.632936
4638,AAL,20171023,20.8673427322945,26.652369
4639,AAL,20171023,-9.010914051841747,21.439377
4640,AAL,20171023,14.517580028487892,16.025846
4641,AAL,20171023,-25.737291741677847,13.314329
4642,AAL,20171023,-5.015867418899859,21.159609
4643,AAL,20171023,77.9860788863109,26.824322
4644,AAL,20171023,-15.431744707477318,16.678349
4645,AAL,20171023,-26.001171501680183,28.919098
4646,AAL,20171023,34.61650627004958,22.172216
4647,AAL,20171023,60.810225303292896,14.407612
4648,AAL,20171023,4.928696522391794,5.37725
4649,AAL,20171023,58.66072411136789,9.070047
4650,AAL,20171023,13.950638691405121,-25.82976
4651,AAL,20171023,28.85171395818327,-16.341166
4652,AAL,20171023,88.40748584790533,94.81092
4653,AAL,20171023,-60.90630249642711,-4.442459
4654,AAL,20171024,-19.418077646656403,-2.9212143
4655,AAL,20171024,12.48507680471175,1.2955717
4656,AAL,20171024,-23.203377438147125,-7.9412575
4657,AAL,20171024,-1.1516845305733852,-2.691528
4658,AAL,20171024,-32.104020381532344,6.487277
4659,AAL,20171024,6.983022925914062,0.4643571
4660,AAL,20171024,3.537362590358869,10.989766
4661,AAL,20171024,-19.9743865157399,-15.830633
4662,AAL,20171024,8.81214186154561,-6.448361
4663,AAL,20171024,-39.34908435335421,5.8181343
4664,AAL,20171024,425.7431163954943,13.65616
4665,AAL,20171024,-40.52759220960855,-24.592539
4666,AAL,20171024,-39.077354147903534,-2.8067992
4667,AAL,20171024,-16.56126806833114,5.552541
4668,AAL,20171024,-3.4795019439933066,2.4839644
4669,AAL,20171024,-18.335712828880276,3.1587667
4670,AAL,20171024,-23.245504495504495,14.434535
4671,AAL,20171024,143.48409664036444,21.306988
4672,AAL,20171024,-40.921771377979724,-2.578206
4673,AAL,20171024,36.50964202906747,6.0137935
4674,AAL,20171024,-15.80637143212229,36.420223
4675,AAL,20171024,43.9466627303368,2.9646063
4676,AAL,20171024,-3.8010596479234318,-4.652406
4677,AAL,20171024,52.1834914543581,10.06219
4678,AAL,20171024,255.2721286978449,65.63015
4679,AAL,20171024,-74.474810971382,-72.8078
4680,AAL,20171025,-1.2049743814207368,134.14143
4681,AAL,20171025,66.33134398373772,61.397713
4682,AAL,20171025,-59.4636729705592,-70.5693
4683,AAL,20171025,42.05593027076126,53.17445
4684,AAL,20171025,-29.603831084022637,4.1622353
4685,AAL,20171025,37.50579777365491,19.854794
4686,AAL,20171025,-19.267473401638767,23.49529
4687,AAL,20171025,-20.35444448313081,26.665123
4688,AAL,20171025,4.1267759562841535,30.907999
4689,AAL,20171025,-7.294596750493304,25.28472
4690,AAL,20171025,16.817245205262324,38.207085
4691,AAL,20171025,-8.825353750726885,32.477448
4692,AAL,20171025,-3.2293726215532454,35.324055
4693,AAL,20171025,6.103080100180149,50.832806
4694,AAL,20171025,-41.21873447076362,41.617832
4695,AAL,20171025,48.2827855859664,50.831825
